step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.584,0.8,0.6,0.66,0.08,0.78
20000,10,0.472,0.68,0.38,0.46,0.02,0.82
15000,10,0.484,0.68,0.54,0.44,0.02,0.74
20000,20,0.5039999999999999,0.7,0.42,0.58,0.04,0.78
10000,20,0.568,0.74,0.6,0.58,0.02,0.9
15000,20,0.52,0.74,0.54,0.44,0.02,0.86
5000,10,0.41600000000000004,0.44,0.2,0.56,0.12,0.76
10000,10,0.40800000000000003,0.58,0.34,0.42,0.02,0.68
20000,0,0.184,0.08,0.32,0.02,0.0,0.5
10000,0,0.184,0.38,0.28,0.0,0.0,0.26
15000,0,0.21600000000000003,0.14,0.26,0.1,0.0,0.58
5000,0,0.12,0.34,0.12,0.04,0.0,0.1
5000,50,0.588,0.76,0.56,0.66,0.08,0.88
15000,50,0.6079999999999999,0.82,0.52,0.8,0.06,0.84
10000,50,0.568,0.82,0.58,0.54,0.1,0.8
20000,50,0.6,0.9,0.54,0.68,0.0,0.88
10000,100,0.6319999999999999,0.82,0.66,0.74,0.04,0.9
5000,100,0.636,0.86,0.68,0.68,0.08,0.88
20000,100,0.6319999999999999,0.9,0.62,0.7,0.06,0.88
15000,100,0.612,0.88,0.62,0.68,0.04,0.84
5000,200,0.6559999999999999,0.84,0.82,0.72,0.06,0.84
10000,200,0.6639999999999999,0.9,0.74,0.74,0.02,0.92
15000,200,0.668,0.82,0.76,0.7,0.08,0.98
20000,200,0.584,0.76,0.66,0.68,0.06,0.76
