step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.6319999999999999,0.96,0.48,0.54,0.34,0.84
10000,10,0.6279999999999999,0.88,0.54,0.46,0.36,0.9
30000,0,0.26,0.4,0.1,0.28,0.02,0.5
30000,20,0.6279999999999999,0.94,0.42,0.58,0.38,0.82
25000,20,0.6359999999999999,0.88,0.52,0.48,0.42,0.88
10000,0,0.45600000000000007,0.68,0.38,0.24,0.18,0.8
15000,10,0.6239999999999999,0.96,0.4,0.56,0.36,0.84
25000,10,0.568,0.9,0.28,0.48,0.38,0.8
5000,10,0.532,0.76,0.38,0.4,0.28,0.84
5000,0,0.268,0.38,0.08,0.1,0.16,0.62
15000,20,0.5999999999999999,0.92,0.48,0.36,0.42,0.82
10000,20,0.588,0.9,0.52,0.32,0.3,0.9
20000,20,0.6119999999999999,0.92,0.54,0.38,0.34,0.88
20000,50,0.6599999999999999,0.94,0.52,0.68,0.24,0.92
5000,20,0.528,0.76,0.34,0.4,0.3,0.84
30000,50,0.6559999999999999,0.96,0.58,0.44,0.46,0.84
15000,50,0.6279999999999999,0.86,0.52,0.48,0.46,0.82
10000,50,0.6479999999999999,0.94,0.52,0.46,0.44,0.88
5000,50,0.5999999999999999,0.88,0.5,0.42,0.38,0.82
15000,0,0.45199999999999996,0.72,0.44,0.2,0.0,0.9
25000,50,0.616,0.92,0.5,0.4,0.46,0.8
20000,0,0.348,0.62,0.18,0.6,0.02,0.32
25000,0,0.324,0.14,0.1,0.44,0.28,0.66
30000,10,0.5199999999999999,0.94,0.22,0.16,0.44,0.84
15000,100,0.6679999999999999,0.9,0.58,0.64,0.38,0.84
5000,100,0.6279999999999999,0.92,0.54,0.54,0.3,0.84
10000,100,0.6399999999999999,0.9,0.5,0.5,0.36,0.94
20000,100,0.704,0.94,0.72,0.62,0.32,0.92
30000,100,0.6759999999999999,0.94,0.64,0.58,0.5,0.72
25000,100,0.632,0.92,0.54,0.6,0.32,0.78
15000,200,0.6679999999999999,0.78,0.62,0.68,0.36,0.9
25000,200,0.6759999999999999,0.84,0.56,0.66,0.52,0.8
20000,200,0.6599999999999999,0.94,0.52,0.68,0.38,0.78
5000,200,0.6239999999999999,0.82,0.6,0.5,0.36,0.84
10000,200,0.616,0.78,0.56,0.48,0.36,0.9
30000,200,0.6839999999999999,0.84,0.68,0.62,0.5,0.78
35000,0,0.488,0.66,0.46,0.46,0.02,0.84
50000,20,0.716,0.88,0.66,0.64,0.52,0.88
45000,20,0.6279999999999999,0.92,0.56,0.38,0.36,0.92
40000,20,0.688,0.9,0.7,0.6,0.32,0.92
50000,0,0.6,0.92,0.78,0.4,0.08,0.82
40000,0,0.604,0.8,0.74,0.54,0.0,0.94
45000,10,0.5959999999999999,0.82,0.54,0.46,0.24,0.92
45000,0,0.516,0.82,0.5,0.24,0.06,0.96
35000,20,0.6359999999999999,0.9,0.6,0.38,0.38,0.92
50000,10,0.64,0.84,0.6,0.48,0.48,0.8
35000,10,0.576,0.88,0.4,0.4,0.32,0.88
40000,10,0.588,0.72,0.54,0.56,0.24,0.88
50000,50,0.72,0.92,0.62,0.6,0.64,0.82
45000,50,0.6759999999999999,0.94,0.62,0.58,0.28,0.96
40000,50,0.6719999999999999,0.9,0.64,0.62,0.3,0.9
35000,50,0.6679999999999999,0.92,0.66,0.48,0.4,0.88
35000,100,0.696,0.9,0.64,0.72,0.38,0.84
45000,100,0.6519999999999999,0.94,0.64,0.4,0.38,0.9
50000,100,0.6119999999999999,0.84,0.56,0.44,0.44,0.78
40000,100,0.6839999999999999,0.9,0.68,0.64,0.36,0.84
35000,200,0.736,0.84,0.74,0.72,0.52,0.86
45000,200,0.6759999999999999,0.78,0.62,0.64,0.44,0.9
50000,200,0.7040000000000001,0.84,0.76,0.64,0.52,0.76
40000,200,0.716,0.84,0.68,0.78,0.38,0.9
