step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
30000,10,0.6559999999999999,0.74,0.7,0.58,0.34,0.92
30000,20,0.688,0.84,0.78,0.54,0.38,0.9
30000,0,0.42400000000000004,0.14,0.82,0.22,0.08,0.86
5000,0,0.43600000000000005,0.48,0.56,0.26,0.1,0.78
10000,0,0.42800000000000005,0.52,0.54,0.1,0.14,0.84
10000,20,0.6639999999999999,0.98,0.78,0.28,0.3,0.98
15000,20,0.696,0.94,0.9,0.42,0.3,0.92
20000,20,0.596,0.68,0.58,0.44,0.3,0.98
5000,10,0.708,0.86,0.76,0.54,0.4,0.98
15000,10,0.696,0.82,0.78,0.46,0.5,0.92
20000,10,0.584,0.68,0.54,0.3,0.42,0.98
10000,10,0.612,0.78,0.72,0.38,0.28,0.9
5000,20,0.6599999999999999,0.86,0.78,0.42,0.3,0.94
25000,20,0.6799999999999999,0.8,0.84,0.5,0.3,0.96
25000,10,0.6639999999999999,0.84,0.58,0.64,0.3,0.96
25000,0,0.5,0.46,0.58,0.28,0.3,0.88
30000,50,0.736,0.8,0.78,0.66,0.48,0.96
15000,0,0.536,0.56,0.68,0.28,0.34,0.82
30000,100,0.8,0.86,0.82,0.74,0.64,0.94
20000,0,0.184,0.0,0.0,0.06,0.0,0.86
15000,50,0.716,0.76,0.9,0.56,0.42,0.94
5000,50,0.6359999999999999,0.8,0.66,0.52,0.34,0.86
25000,50,0.72,0.9,0.84,0.56,0.4,0.9
10000,50,0.632,0.9,0.74,0.3,0.32,0.9
20000,50,0.5919999999999999,0.72,0.62,0.36,0.32,0.94
25000,100,0.752,0.9,0.82,0.72,0.4,0.92
15000,100,0.728,0.92,0.76,0.52,0.58,0.86
20000,100,0.6679999999999999,0.78,0.62,0.52,0.48,0.94
10000,100,0.6679999999999999,0.88,0.72,0.52,0.38,0.84
5000,100,0.6399999999999999,0.78,0.74,0.42,0.44,0.82
30000,200,0.6799999999999999,0.7,0.54,0.82,0.5,0.84
10000,200,0.648,0.86,0.7,0.58,0.26,0.84
15000,200,0.708,0.78,0.78,0.58,0.46,0.94
5000,200,0.692,0.9,0.7,0.58,0.42,0.86
25000,200,0.696,0.82,0.74,0.78,0.26,0.88
20000,200,0.692,0.8,0.5,0.7,0.5,0.96
45000,0,0.648,0.76,0.74,0.6,0.2,0.94
40000,20,0.784,0.82,0.86,0.74,0.54,0.96
40000,0,0.5279999999999999,0.56,0.36,0.36,0.42,0.94
45000,10,0.696,0.94,0.68,0.48,0.4,0.98
35000,20,0.78,0.98,0.88,0.54,0.6,0.9
35000,10,0.676,0.98,0.64,0.32,0.5,0.94
40000,10,0.6799999999999999,0.88,0.64,0.5,0.44,0.94
50000,10,0.652,0.88,0.64,0.58,0.22,0.94
45000,20,0.736,0.86,0.78,0.52,0.52,1.0
50000,20,0.6479999999999999,0.78,0.72,0.46,0.3,0.98
50000,0,0.33999999999999997,0.62,0.0,0.12,0.0,0.96
35000,0,0.316,0.46,0.14,0.3,0.1,0.58
35000,50,0.796,0.94,0.82,0.62,0.7,0.9
45000,50,0.788,0.88,0.78,0.64,0.64,1.0
40000,50,0.764,0.86,0.8,0.58,0.62,0.96
50000,50,0.732,0.86,0.68,0.7,0.48,0.94
40000,100,0.772,0.9,0.86,0.62,0.54,0.94
50000,100,0.76,0.9,0.8,0.66,0.5,0.94
35000,100,0.78,0.92,0.8,0.58,0.74,0.86
45000,100,0.744,0.88,0.72,0.62,0.52,0.98
35000,200,0.748,0.9,0.7,0.78,0.48,0.88
40000,200,0.732,0.78,0.74,0.76,0.46,0.92
45000,200,0.724,0.84,0.58,0.8,0.48,0.92
50000,200,0.7,0.82,0.64,0.82,0.34,0.88
