step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.004,0.02,0.0,0.0,0.0,0.0
5000,10,0.02,0.0,0.02,0.06,0.02,0.0
5000,20,0.052000000000000005,0.06,0.04,0.12,0.02,0.02
10000,10,0.004,0.0,0.02,0.0,0.0,0.0
10000,20,0.032,0.08,0.04,0.04,0.0,0.0
5000,50,0.12400000000000003,0.08,0.12,0.34,0.06,0.02
10000,50,0.148,0.26,0.2,0.26,0.02,0.0
5000,100,0.16799999999999998,0.14,0.18,0.36,0.14,0.02
10000,100,0.18,0.3,0.2,0.28,0.1,0.02
5000,200,0.244,0.16,0.24,0.38,0.22,0.22
10000,200,0.22000000000000003,0.24,0.32,0.34,0.16,0.04
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.032,0.04,0.04,0.06,0.02,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.05600000000000001,0.14,0.06,0.06,0.02,0.0
20000,10,0.012,0.0,0.0,0.02,0.04,0.0
20000,20,0.024,0.04,0.04,0.04,0.0,0.0
15000,50,0.10400000000000001,0.16,0.12,0.16,0.06,0.02
20000,50,0.092,0.14,0.16,0.12,0.04,0.0
15000,100,0.18,0.28,0.14,0.32,0.14,0.02
20000,100,0.13999999999999999,0.22,0.18,0.22,0.08,0.0
15000,200,0.21600000000000003,0.14,0.28,0.34,0.2,0.12
20000,200,0.18000000000000002,0.04,0.22,0.38,0.2,0.06
