step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.008,0.0,0.02,0.02,0.0,0.0
10000,10,0.024,0.06,0.02,0.04,0.0,0.0
5000,20,0.092,0.18,0.04,0.2,0.04,0.0
10000,20,0.032,0.06,0.04,0.06,0.0,0.0
5000,50,0.12000000000000002,0.18,0.1,0.22,0.04,0.06
10000,50,0.124,0.24,0.06,0.24,0.08,0.0
5000,100,0.152,0.2,0.18,0.32,0.02,0.04
10000,100,0.14,0.18,0.2,0.2,0.08,0.04
5000,200,0.18,0.22,0.1,0.42,0.06,0.1
10000,200,0.12800000000000003,0.16,0.14,0.26,0.06,0.02
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.008,0.0,0.0,0.04,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.02,0.02,0.02,0.06,0.0,0.0
20000,10,0.008,0.0,0.0,0.04,0.0,0.0
20000,20,0.04,0.04,0.0,0.16,0.0,0.0
15000,50,0.092,0.14,0.12,0.16,0.04,0.0
20000,50,0.088,0.08,0.04,0.28,0.04,0.0
15000,100,0.088,0.12,0.08,0.18,0.04,0.02
20000,100,0.14,0.18,0.12,0.28,0.12,0.0
15000,200,0.164,0.2,0.14,0.32,0.04,0.12
20000,200,0.20400000000000001,0.26,0.16,0.4,0.16,0.04
