step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
25000,10,0.8440000000000001,0.92,0.92,0.9,0.64,0.84
50000,10,0.752,0.98,0.74,0.96,0.3,0.78
35000,10,0.712,0.24,0.58,0.94,0.84,0.96
15000,10,0.728,0.86,0.92,0.54,0.38,0.94
35000,20,0.764,0.94,0.22,1.0,0.86,0.8
30000,10,0.688,1.0,0.94,0.66,0.02,0.82
25000,20,0.828,0.98,0.8,0.66,0.84,0.86
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.6679999999999999,0.56,0.4,1.0,0.6,0.78
50000,20,0.8,0.34,0.94,0.86,0.96,0.9
15000,20,0.86,0.96,1.0,0.84,0.6,0.9
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.8119999999999999,0.92,0.92,1.0,0.42,0.8
45000,10,0.344,0.96,0.0,0.22,0.54,0.0
20000,20,0.908,0.96,0.94,0.8,0.98,0.86
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.384,0.0,0.02,0.64,0.9,0.36
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.376,0.72,1.0,0.06,0.0,0.1
40000,20,0.788,0.3,0.9,0.92,0.92,0.9
30000,20,0.708,0.02,0.82,0.94,1.0,0.76
5000,20,0.784,0.9,0.76,1.0,0.68,0.58
5000,10,0.26,0.0,0.8,0.34,0.0,0.16
45000,20,0.6439999999999999,0.22,0.36,0.98,0.84,0.82
50000,50,0.9079999999999998,0.9,0.92,0.94,0.84,0.94
5000,50,0.952,0.96,0.9,0.94,0.98,0.98
15000,50,0.9480000000000001,0.92,0.98,0.98,0.88,0.98
25000,50,0.8960000000000001,0.9,0.86,0.98,0.82,0.92
35000,50,0.8800000000000001,0.9,0.9,0.92,0.7,0.98
30000,50,0.9199999999999999,0.88,0.92,0.98,0.88,0.94
10000,50,0.9199999999999999,0.88,0.92,0.96,0.9,0.94
20000,50,0.9239999999999998,0.94,0.86,0.98,0.88,0.96
45000,50,0.9239999999999998,0.88,0.94,0.94,0.9,0.96
40000,50,0.916,0.94,0.96,0.98,0.76,0.94
50000,100,0.884,0.92,0.86,0.96,0.76,0.92
5000,100,0.96,0.98,0.9,1.0,0.94,0.98
10000,100,0.9359999999999999,0.94,0.98,0.92,0.92,0.92
30000,100,0.8680000000000001,0.88,0.88,0.98,0.68,0.92
15000,100,0.932,1.0,0.88,0.92,0.88,0.98
25000,100,0.876,0.82,0.8,0.96,0.8,1.0
35000,100,0.8640000000000001,0.98,0.88,0.98,0.58,0.9
45000,100,0.9,0.96,0.88,0.94,0.74,0.98
40000,100,0.86,0.96,0.82,0.96,0.68,0.88
20000,100,0.8960000000000001,0.84,0.9,0.96,0.8,0.98
40000,200,0.892,0.92,0.88,0.96,0.74,0.96
10000,200,0.9559999999999998,0.92,0.96,0.98,0.96,0.96
50000,200,0.8800000000000001,0.98,0.8,0.96,0.7,0.96
15000,200,0.9559999999999998,0.96,0.92,0.98,0.98,0.94
45000,200,0.8400000000000001,0.9,0.66,1.0,0.72,0.92
5000,200,0.9039999999999999,0.92,0.78,0.96,0.9,0.96
30000,200,0.86,0.9,0.72,0.98,0.82,0.88
20000,200,0.852,0.86,0.82,0.94,0.66,0.98
25000,200,0.86,0.92,0.7,0.96,0.72,1.0
35000,200,0.776,0.9,0.68,0.9,0.5,0.9
