step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
50000,10,0.6759999999999999,0.58,0.78,0.98,0.28,0.76
30000,10,0.82,0.88,0.76,0.9,0.6,0.96
45000,10,0.624,0.0,0.92,0.94,0.46,0.8
50000,0,0.032,0.0,0.16,0.0,0.0,0.0
45000,0,0.032,0.0,0.16,0.0,0.0,0.0
15000,0,0.032,0.0,0.16,0.0,0.0,0.0
40000,0,0.032,0.0,0.16,0.0,0.0,0.0
30000,20,0.924,0.88,0.98,1.0,0.84,0.92
25000,0,0.032,0.0,0.16,0.0,0.0,0.0
35000,0,0.032,0.0,0.16,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.876,0.86,0.96,1.0,0.7,0.86
5000,0,0.032,0.0,0.16,0.0,0.0,0.0
10000,0,0.032,0.0,0.16,0.0,0.0,0.0
35000,20,0.632,0.0,0.8,1.0,0.56,0.8
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.772,0.64,0.86,0.9,0.5,0.96
35000,10,0.43600000000000005,0.86,0.14,0.56,0.04,0.58
40000,10,0.6559999999999999,0.88,0.5,0.82,0.18,0.9
20000,20,0.704,0.58,0.9,0.96,0.24,0.84
5000,20,0.616,0.26,0.64,0.9,0.32,0.96
40000,20,0.504,0.04,0.6,0.98,0.18,0.72
15000,10,0.528,0.92,0.72,0.6,0.38,0.02
10000,20,0.644,0.64,0.56,0.96,0.24,0.82
15000,20,0.6679999999999999,0.42,0.92,0.96,0.22,0.82
50000,20,0.592,0.0,0.84,0.98,0.4,0.74
45000,20,0.44399999999999995,0.0,0.36,1.0,0.2,0.66
10000,10,0.396,0.08,0.18,0.66,0.38,0.68
5000,10,0.136,0.0,0.08,0.02,0.32,0.26
20000,10,0.41200000000000003,0.54,0.1,0.88,0.36,0.18
35000,50,0.844,1.0,0.88,0.98,0.38,0.98
40000,50,0.7959999999999999,0.96,0.82,0.98,0.26,0.96
45000,50,0.764,0.94,0.74,0.98,0.2,0.96
30000,50,0.8560000000000001,1.0,0.84,1.0,0.54,0.9
25000,50,0.8399999999999999,1.0,0.96,0.96,0.32,0.96
5000,50,0.788,0.98,0.98,0.92,0.18,0.88
10000,50,0.764,0.96,0.78,0.98,0.16,0.94
50000,50,0.784,0.76,0.92,0.98,0.34,0.92
20000,50,0.8239999999999998,0.92,0.88,0.96,0.4,0.96
15000,50,0.792,0.9,0.92,1.0,0.26,0.88
5000,100,0.828,0.98,0.82,1.0,0.36,0.98
10000,100,0.784,0.98,0.78,0.98,0.26,0.92
25000,100,0.78,0.92,0.76,0.92,0.34,0.96
20000,100,0.8239999999999998,0.94,0.84,0.98,0.42,0.94
30000,100,0.836,0.94,0.86,0.94,0.48,0.96
15000,100,0.8119999999999999,0.94,0.84,0.98,0.36,0.94
35000,100,0.752,0.9,0.66,0.98,0.22,1.0
40000,100,0.776,0.8,0.7,0.98,0.48,0.92
45000,100,0.672,0.68,0.54,0.94,0.24,0.96
50000,100,0.724,0.54,0.86,0.98,0.32,0.92
10000,200,0.788,0.98,0.78,0.98,0.26,0.94
5000,200,0.78,0.82,0.72,1.0,0.42,0.94
50000,200,0.752,0.68,0.66,0.94,0.48,1.0
30000,200,0.8119999999999999,0.96,0.86,0.98,0.36,0.9
25000,200,0.764,0.86,0.74,0.92,0.3,1.0
35000,200,0.796,0.9,0.74,0.98,0.4,0.96
15000,200,0.8240000000000001,0.92,0.78,0.98,0.48,0.96
20000,200,0.812,0.92,0.72,0.94,0.54,0.94
40000,200,0.732,0.7,0.74,0.96,0.3,0.96
45000,200,0.716,0.82,0.64,0.96,0.26,0.9
