step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.504,0.1,0.6,1.0,0.0,0.82
15000,10,0.86,1.0,0.84,0.98,0.62,0.86
10000,10,0.6239999999999999,0.26,0.94,0.86,0.24,0.82
20000,10,0.8239999999999998,0.98,0.8,0.94,0.42,0.98
35000,10,0.796,0.9,1.0,1.0,0.18,0.9
25000,10,0.6559999999999999,0.74,0.98,0.5,0.2,0.86
30000,10,0.736,0.78,0.9,0.98,0.12,0.9
40000,10,0.72,1.0,0.76,1.0,0.0,0.84
45000,10,0.72,1.0,0.98,1.0,0.02,0.6
50000,10,0.6559999999999999,0.82,0.88,0.98,0.34,0.26
5000,20,0.8320000000000001,0.94,0.94,0.96,0.42,0.9
30000,20,0.9400000000000001,1.0,1.0,1.0,0.8,0.9
20000,20,0.944,0.88,0.98,1.0,0.92,0.94
15000,20,0.892,0.9,1.0,0.98,0.8,0.78
10000,20,0.8719999999999999,0.94,0.94,0.86,0.74,0.88
25000,20,0.9119999999999999,1.0,0.8,1.0,0.82,0.94
50000,20,0.9,0.94,0.9,1.0,0.68,0.98
40000,20,0.9359999999999999,1.0,0.92,1.0,0.82,0.94
35000,20,0.9280000000000002,0.96,1.0,1.0,0.74,0.94
45000,20,0.9399999999999998,0.96,1.0,0.92,0.86,0.96
10000,50,0.9359999999999999,0.98,0.9,0.96,0.96,0.88
5000,50,0.9239999999999998,0.96,0.94,0.98,0.76,0.98
25000,50,0.884,0.92,0.96,1.0,0.58,0.96
45000,50,0.924,0.96,1.0,1.0,0.76,0.9
20000,50,0.8480000000000001,0.72,0.88,1.0,0.7,0.94
15000,50,0.8959999999999999,0.86,0.92,0.94,0.82,0.94
35000,50,0.868,1.0,0.9,1.0,0.5,0.94
50000,50,0.9199999999999999,0.9,1.0,0.92,0.8,0.98
30000,50,0.8879999999999999,0.92,0.94,1.0,0.62,0.96
40000,50,0.852,0.9,0.88,1.0,0.52,0.96
50000,100,0.8800000000000001,0.92,0.94,0.98,0.64,0.92
40000,100,0.8480000000000001,0.94,0.88,0.96,0.52,0.94
5000,100,0.9039999999999999,1.0,0.9,0.98,0.7,0.94
25000,100,0.86,0.88,0.88,1.0,0.54,1.0
10000,100,0.8240000000000001,0.94,0.78,0.98,0.52,0.9
15000,100,0.8879999999999999,0.94,0.92,0.96,0.62,1.0
20000,100,0.8440000000000001,0.8,0.92,0.96,0.58,0.96
30000,100,0.784,0.86,0.8,0.94,0.42,0.9
45000,100,0.8760000000000001,0.88,0.88,0.94,0.7,0.98
35000,100,0.8280000000000001,0.88,0.9,0.96,0.44,0.96
25000,200,0.8480000000000001,0.96,0.92,0.9,0.46,1.0
45000,200,0.8320000000000001,0.94,0.78,0.96,0.52,0.96
30000,200,0.852,0.86,0.88,0.96,0.58,0.98
50000,200,0.844,0.92,0.9,0.98,0.46,0.96
40000,200,0.828,0.88,0.9,0.98,0.42,0.96
35000,200,0.82,0.84,0.9,0.94,0.46,0.96
10000,200,0.76,0.9,0.48,0.94,0.52,0.96
5000,200,0.812,0.98,0.7,0.92,0.52,0.94
15000,200,0.8560000000000001,0.92,0.92,0.92,0.52,1.0
20000,200,0.8559999999999999,0.92,0.82,0.98,0.6,0.96
