step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.20800000000000002,0.04,0.34,0.54,0.0,0.12
5000,0,0.252,0.02,0.7,0.46,0.0,0.08
15000,0,0.17600000000000002,0.06,0.24,0.24,0.0,0.34
5000,10,0.6439999999999999,0.88,0.68,0.78,0.0,0.88
15000,10,0.568,0.84,0.46,0.5,0.08,0.96
10000,10,0.6200000000000001,0.84,0.68,0.64,0.14,0.8
5000,20,0.668,0.88,0.76,0.76,0.08,0.86
15000,20,0.62,0.82,0.6,0.54,0.2,0.94
10000,20,0.764,0.94,0.7,0.78,0.44,0.96
5000,50,0.624,0.84,0.54,0.7,0.12,0.92
10000,50,0.708,0.86,0.7,0.7,0.36,0.92
15000,50,0.6359999999999999,0.88,0.5,0.6,0.28,0.92
15000,100,0.656,0.82,0.72,0.6,0.2,0.94
10000,100,0.664,0.82,0.66,0.68,0.28,0.88
5000,100,0.6639999999999999,0.9,0.68,0.76,0.06,0.92
5000,200,0.6759999999999999,0.9,0.76,0.72,0.08,0.92
15000,200,0.608,0.84,0.58,0.64,0.1,0.88
10000,200,0.6639999999999999,0.82,0.66,0.7,0.22,0.92
