step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.248,0.0,0.44,0.28,0.0,0.52
10000,0,0.26,0.08,0.42,0.12,0.0,0.68
15000,0,0.12,0.06,0.0,0.02,0.0,0.52
5000,10,0.596,0.8,0.66,0.52,0.04,0.96
10000,10,0.624,0.82,0.74,0.46,0.14,0.96
15000,10,0.572,0.84,0.48,0.5,0.12,0.92
5000,20,0.628,0.84,0.68,0.6,0.06,0.96
10000,20,0.632,0.82,0.68,0.64,0.08,0.94
15000,20,0.624,0.84,0.66,0.66,0.08,0.88
5000,50,0.62,0.8,0.7,0.66,0.02,0.92
15000,50,0.6399999999999999,0.84,0.6,0.78,0.04,0.94
10000,50,0.616,0.82,0.58,0.46,0.26,0.96
5000,100,0.616,0.88,0.66,0.56,0.08,0.9
15000,100,0.632,0.84,0.56,0.76,0.06,0.94
10000,100,0.664,0.78,0.72,0.66,0.18,0.98
10000,200,0.62,0.8,0.58,0.68,0.08,0.96
15000,200,0.568,0.78,0.54,0.6,0.02,0.9
5000,200,0.6,0.88,0.58,0.66,0.04,0.84
