step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.188,0.48,0.0,0.32,0.0,0.14
10000,0,0.084,0.0,0.0,0.08,0.0,0.34
15000,0,0.04,0.0,0.02,0.08,0.0,0.1
5000,10,0.6479999999999999,0.84,0.5,0.64,0.34,0.92
15000,10,0.58,0.84,0.6,0.42,0.18,0.86
10000,10,0.616,0.86,0.56,0.48,0.22,0.96
15000,20,0.612,0.74,0.64,0.52,0.2,0.96
5000,20,0.64,0.84,0.68,0.62,0.16,0.9
10000,20,0.6599999999999999,0.76,0.62,0.58,0.36,0.98
10000,50,0.68,0.92,0.7,0.64,0.22,0.92
5000,50,0.692,0.88,0.62,0.74,0.36,0.86
15000,50,0.636,0.86,0.72,0.56,0.14,0.9
10000,100,0.6880000000000001,0.86,0.68,0.74,0.2,0.96
15000,100,0.6119999999999999,0.78,0.46,0.6,0.3,0.92
20000,100,0.58,0.76,0.46,0.68,0.1,0.9
5000,100,0.744,0.86,0.7,0.8,0.36,1.0
5000,200,0.736,0.92,0.78,0.72,0.32,0.94
10000,200,0.652,0.88,0.6,0.66,0.18,0.94
20000,200,0.6319999999999999,0.76,0.58,0.72,0.18,0.92
15000,200,0.5879999999999999,0.84,0.48,0.48,0.2,0.94
25000,200,0.6,0.82,0.46,0.66,0.16,0.9
