step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
40000,10,0.22000000000000003,0.04,0.0,0.34,0.0,0.72
25000,10,0.13999999999999999,0.06,0.0,0.2,0.0,0.44
30000,10,0.13599999999999998,0.06,0.0,0.3,0.02,0.3
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.152,0.04,0.0,0.28,0.0,0.44
15000,10,0.16799999999999998,0.12,0.0,0.36,0.0,0.36
10000,20,0.21600000000000003,0.06,0.06,0.36,0.0,0.6
20000,10,0.156,0.06,0.02,0.28,0.0,0.42
35000,10,0.156,0.04,0.0,0.24,0.0,0.5
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.156,0.0,0.0,0.24,0.02,0.52
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.16,0.02,0.0,0.26,0.0,0.52
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.152,0.02,0.0,0.32,0.0,0.42
5000,20,0.24,0.18,0.16,0.4,0.04,0.42
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.11600000000000002,0.06,0.06,0.2,0.0,0.26
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.188,0.04,0.0,0.34,0.0,0.56
15000,20,0.148,0.04,0.0,0.32,0.0,0.38
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.148,0.06,0.02,0.24,0.0,0.42
50000,20,0.10400000000000001,0.02,0.0,0.18,0.0,0.32
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.296,0.18,0.0,0.56,0.0,0.74
30000,20,0.22800000000000004,0.08,0.04,0.48,0.0,0.54
45000,20,0.10800000000000001,0.0,0.0,0.24,0.0,0.3
40000,20,0.128,0.02,0.0,0.24,0.0,0.38
40000,50,0.25999999999999995,0.08,0.02,0.48,0.0,0.72
15000,50,0.26799999999999996,0.1,0.0,0.54,0.0,0.7
25000,50,0.26399999999999996,0.16,0.0,0.44,0.02,0.7
35000,50,0.24400000000000005,0.12,0.0,0.44,0.0,0.66
5000,50,0.312,0.24,0.32,0.4,0.04,0.56
10000,50,0.288,0.22,0.12,0.48,0.02,0.6
30000,50,0.24800000000000005,0.08,0.04,0.46,0.0,0.66
50000,50,0.244,0.08,0.0,0.44,0.0,0.7
25000,100,0.312,0.14,0.02,0.66,0.0,0.74
20000,100,0.256,0.18,0.0,0.36,0.0,0.74
45000,50,0.20400000000000001,0.08,0.0,0.44,0.0,0.5
40000,100,0.24,0.04,0.0,0.4,0.0,0.76
10000,100,0.344,0.2,0.14,0.64,0.02,0.72
35000,100,0.27199999999999996,0.14,0.0,0.5,0.0,0.72
50000,100,0.268,0.16,0.0,0.38,0.0,0.8
5000,100,0.328,0.28,0.24,0.36,0.02,0.74
30000,100,0.316,0.2,0.08,0.46,0.04,0.8
15000,100,0.25999999999999995,0.16,0.02,0.48,0.0,0.64
45000,100,0.21600000000000003,0.06,0.0,0.36,0.0,0.66
40000,200,0.284,0.08,0.0,0.48,0.0,0.86
25000,200,0.292,0.1,0.0,0.66,0.0,0.7
20000,200,0.312,0.22,0.0,0.62,0.0,0.72
45000,200,0.24400000000000005,0.1,0.0,0.44,0.0,0.68
35000,200,0.3,0.22,0.0,0.5,0.0,0.78
30000,200,0.308,0.2,0.04,0.54,0.0,0.76
15000,200,0.308,0.16,0.0,0.54,0.0,0.84
10000,200,0.312,0.24,0.04,0.5,0.02,0.76
5000,200,0.36000000000000004,0.24,0.32,0.56,0.0,0.68
50000,200,0.24000000000000005,0.06,0.0,0.46,0.0,0.68
