step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.5599999999999999,0.82,0.72,0.42,0.02,0.82
20000,10,0.42000000000000004,0.7,0.34,0.24,0.0,0.82
15000,20,0.508,0.9,0.34,0.5,0.0,0.8
10000,10,0.42799999999999994,0.7,0.52,0.22,0.0,0.7
20000,20,0.4720000000000001,0.84,0.4,0.38,0.02,0.72
10000,20,0.42400000000000004,0.72,0.38,0.22,0.0,0.8
5000,10,0.348,0.74,0.46,0.06,0.0,0.48
5000,20,0.504,0.88,0.6,0.46,0.02,0.56
20000,0,0.14400000000000002,0.44,0.12,0.02,0.0,0.14
15000,0,0.11599999999999999,0.0,0.08,0.0,0.0,0.5
10000,0,0.08,0.06,0.28,0.0,0.0,0.06
5000,0,0.164,0.46,0.3,0.0,0.0,0.06
15000,50,0.548,0.92,0.56,0.48,0.0,0.78
20000,50,0.5479999999999999,0.9,0.5,0.48,0.02,0.84
5000,50,0.54,0.8,0.72,0.4,0.02,0.76
10000,50,0.524,0.72,0.62,0.54,0.02,0.72
10000,100,0.592,0.82,0.56,0.6,0.04,0.94
15000,100,0.584,0.92,0.6,0.6,0.0,0.8
5000,100,0.584,0.76,0.72,0.6,0.0,0.84
20000,100,0.5359999999999999,0.86,0.54,0.46,0.0,0.82
20000,200,0.62,0.88,0.66,0.58,0.04,0.94
10000,200,0.5800000000000001,0.84,0.72,0.54,0.02,0.78
15000,200,0.5519999999999999,0.92,0.66,0.46,0.0,0.72
5000,200,0.58,0.84,0.74,0.48,0.02,0.82
