step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.388,0.48,0.44,0.18,0.02,0.82
5000,20,0.532,0.64,0.7,0.52,0.0,0.8
20000,10,0.496,0.62,0.64,0.32,0.06,0.84
5000,10,0.44000000000000006,0.4,0.68,0.32,0.04,0.76
10000,20,0.44800000000000006,0.64,0.52,0.44,0.0,0.64
15000,10,0.33599999999999997,0.44,0.28,0.2,0.02,0.74
10000,50,0.5279999999999999,0.76,0.58,0.5,0.04,0.76
10000,0,0.20800000000000002,0.2,0.54,0.06,0.0,0.24
20000,20,0.5,0.64,0.68,0.28,0.04,0.86
15000,20,0.40800000000000003,0.54,0.36,0.44,0.0,0.7
20000,0,0.144,0.06,0.24,0.0,0.0,0.42
15000,0,0.128,0.08,0.02,0.02,0.0,0.52
5000,50,0.5599999999999999,0.84,0.72,0.44,0.04,0.76
5000,0,0.08,0.04,0.18,0.1,0.0,0.08
20000,50,0.552,0.86,0.7,0.3,0.06,0.84
20000,100,0.62,0.94,0.7,0.48,0.12,0.86
10000,100,0.5519999999999999,0.8,0.66,0.52,0.08,0.7
5000,100,0.596,0.82,0.64,0.64,0.02,0.86
15000,100,0.488,0.66,0.54,0.4,0.0,0.84
5000,200,0.608,0.82,0.78,0.54,0.02,0.88
15000,200,0.632,0.84,0.68,0.68,0.08,0.88
10000,200,0.596,0.82,0.68,0.5,0.14,0.84
20000,200,0.608,0.88,0.76,0.46,0.12,0.82
