step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.168,0.3,0.34,0.02,0.0,0.18
20000,0,0.076,0.16,0.02,0.02,0.0,0.18
5000,10,0.352,0.26,0.4,0.34,0.0,0.76
10000,0,0.156,0.0,0.46,0.0,0.0,0.32
5000,0,0.039999999999999994,0.02,0.16,0.0,0.0,0.02
10000,10,0.4680000000000001,0.44,0.46,0.28,0.26,0.9
20000,10,0.45999999999999996,0.66,0.44,0.36,0.02,0.82
15000,10,0.41200000000000003,0.66,0.38,0.28,0.0,0.74
5000,20,0.48,0.56,0.54,0.42,0.04,0.84
10000,20,0.46799999999999997,0.42,0.56,0.44,0.08,0.84
15000,20,0.492,0.82,0.46,0.28,0.0,0.9
20000,20,0.45999999999999996,0.78,0.42,0.32,0.0,0.78
5000,50,0.476,0.6,0.46,0.52,0.0,0.8
10000,50,0.536,0.5,0.68,0.52,0.1,0.88
15000,50,0.5399999999999999,0.82,0.58,0.48,0.0,0.82
20000,50,0.5359999999999999,0.82,0.54,0.4,0.06,0.86
5000,100,0.5599999999999999,0.82,0.74,0.52,0.0,0.72
10000,100,0.596,0.78,0.66,0.6,0.08,0.86
15000,100,0.576,0.8,0.56,0.58,0.02,0.92
20000,100,0.5519999999999999,0.88,0.54,0.48,0.04,0.82
5000,200,0.616,0.76,0.78,0.62,0.06,0.86
15000,200,0.6,0.86,0.74,0.5,0.04,0.86
20000,200,0.588,0.86,0.62,0.48,0.06,0.92
10000,200,0.624,0.74,0.72,0.62,0.1,0.94
