step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.2,1.0,0.0,0.0,0.0,0.0
20000,0,0.188,0.76,0.18,0.0,0.0,0.0
15000,0,0.2,1.0,0.0,0.0,0.0,0.0
5000,0,0.08,0.4,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.2,1.0,0.0,0.0,0.0,0.0
40000,0,0.156,0.76,0.02,0.0,0.0,0.0
35000,0,0.2,1.0,0.0,0.0,0.0,0.0
45000,0,0.08,0.4,0.0,0.0,0.0,0.0
50000,0,0.08,0.4,0.0,0.0,0.0,0.0
5000,10,0.476,0.86,0.68,0.02,0.12,0.7
10000,10,0.48,0.5,0.74,0.12,0.4,0.64
20000,10,0.5159999999999999,0.62,0.94,0.2,0.5,0.32
15000,10,0.46399999999999997,0.38,0.58,0.0,0.76,0.6
25000,10,0.24400000000000005,0.04,0.62,0.08,0.38,0.1
30000,10,0.372,0.5,0.94,0.12,0.08,0.22
35000,10,0.1,0.08,0.02,0.32,0.06,0.02
45000,10,0.316,0.42,0.44,0.4,0.04,0.28
50000,10,0.28,0.5,0.24,0.2,0.12,0.34
40000,10,0.168,0.08,0.14,0.32,0.0,0.3
5000,20,0.45600000000000007,0.86,0.72,0.0,0.0,0.7
15000,20,0.528,0.8,0.8,0.0,0.22,0.82
20000,20,0.516,0.58,0.92,0.0,0.48,0.6
10000,20,0.404,0.54,0.72,0.0,0.08,0.68
25000,20,0.42799999999999994,0.16,0.96,0.0,0.3,0.72
30000,20,0.4760000000000001,0.78,0.92,0.0,0.08,0.6
35000,20,0.22400000000000003,0.14,0.02,0.08,0.0,0.88
45000,20,0.356,0.32,0.6,0.14,0.0,0.72
40000,20,0.292,0.08,0.38,0.16,0.0,0.84
50000,20,0.388,0.66,0.42,0.12,0.04,0.7
5000,50,0.43200000000000005,0.8,0.94,0.0,0.0,0.42
10000,50,0.43599999999999994,0.82,0.84,0.0,0.0,0.52
15000,50,0.396,0.7,0.86,0.0,0.0,0.42
20000,50,0.44800000000000006,0.94,0.94,0.0,0.1,0.26
30000,50,0.348,0.64,0.72,0.0,0.0,0.38
25000,50,0.308,0.24,0.86,0.0,0.04,0.4
45000,50,0.41200000000000003,0.8,0.8,0.08,0.0,0.38
40000,50,0.34800000000000003,0.42,0.86,0.08,0.0,0.38
35000,50,0.256,0.5,0.22,0.06,0.0,0.5
50000,50,0.396,0.68,0.86,0.04,0.02,0.38
5000,100,0.43200000000000005,0.78,0.98,0.0,0.0,0.4
15000,100,0.472,0.78,0.94,0.0,0.0,0.64
10000,100,0.392,0.72,0.88,0.0,0.0,0.36
20000,100,0.48,0.9,0.98,0.0,0.12,0.4
25000,100,0.40800000000000003,0.7,0.82,0.0,0.0,0.52
40000,100,0.40800000000000003,0.8,0.88,0.0,0.0,0.36
30000,100,0.312,0.52,0.68,0.0,0.0,0.36
45000,100,0.42000000000000004,0.78,0.92,0.04,0.0,0.36
35000,100,0.336,0.88,0.38,0.06,0.0,0.36
50000,100,0.43200000000000005,0.76,0.86,0.06,0.0,0.48
10000,200,0.43600000000000005,0.74,0.92,0.0,0.02,0.5
20000,200,0.43600000000000005,0.78,0.96,0.0,0.04,0.4
15000,200,0.42799999999999994,0.72,0.94,0.0,0.0,0.48
5000,200,0.372,0.66,0.94,0.0,0.0,0.26
25000,200,0.41200000000000003,0.76,0.8,0.0,0.02,0.48
40000,200,0.40800000000000003,0.9,0.88,0.0,0.0,0.26
45000,200,0.42799999999999994,0.82,0.94,0.08,0.0,0.3
50000,200,0.368,0.7,0.82,0.0,0.0,0.32
35000,200,0.308,0.82,0.46,0.04,0.0,0.22
30000,200,0.308,0.5,0.78,0.0,0.0,0.26
