step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.20800000000000002,1.0,0.04,0.0,0.0,0.0
10000,0,0.048,0.24,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.132,0.0,0.0,0.0,0.0,0.66
30000,0,0.024,0.0,0.0,0.0,0.0,0.12
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.43600000000000005,0.28,0.88,0.0,0.06,0.96
10000,10,0.568,0.6,0.76,0.04,0.66,0.78
15000,10,0.476,0.52,0.42,0.3,0.28,0.86
20000,10,0.20800000000000002,0.1,0.2,0.22,0.02,0.5
25000,10,0.332,0.1,0.62,0.18,0.14,0.62
35000,10,0.356,0.04,0.46,0.32,0.44,0.52
30000,10,0.23200000000000004,0.02,0.02,0.48,0.08,0.56
40000,10,0.268,0.06,0.74,0.14,0.0,0.4
45000,10,0.332,0.1,0.34,0.26,0.5,0.46
50000,10,0.22400000000000003,0.2,0.2,0.36,0.26,0.1
10000,20,0.5279999999999999,0.76,0.72,0.0,0.18,0.98
5000,20,0.44800000000000006,0.84,0.6,0.0,0.0,0.8
15000,20,0.588,0.74,0.68,0.0,0.6,0.92
20000,20,0.548,0.64,0.9,0.02,0.3,0.88
25000,20,0.5640000000000001,0.74,0.78,0.04,0.32,0.94
35000,20,0.568,0.76,0.54,0.02,0.6,0.92
45000,20,0.576,0.5,0.78,0.08,0.58,0.94
30000,20,0.42400000000000004,0.14,0.62,0.1,0.44,0.82
50000,20,0.576,0.58,0.74,0.02,0.78,0.76
40000,20,0.512,0.72,0.74,0.04,0.16,0.9
15000,50,0.492,0.82,0.6,0.0,0.14,0.9
25000,50,0.504,0.8,0.76,0.0,0.02,0.94
20000,50,0.492,0.86,0.72,0.02,0.02,0.84
5000,50,0.336,0.72,0.38,0.0,0.0,0.58
10000,50,0.36400000000000005,0.66,0.46,0.0,0.08,0.62
30000,50,0.492,0.76,0.74,0.0,0.14,0.82
35000,50,0.568,0.92,0.86,0.0,0.22,0.84
40000,50,0.5279999999999999,0.94,0.74,0.0,0.0,0.96
50000,50,0.5359999999999999,0.94,0.74,0.0,0.0,1.0
45000,50,0.528,0.82,0.78,0.0,0.12,0.92
15000,100,0.48,0.88,0.6,0.0,0.1,0.82
10000,100,0.40800000000000003,0.76,0.52,0.0,0.08,0.68
20000,100,0.44000000000000006,0.72,0.7,0.0,0.0,0.78
35000,100,0.516,0.8,0.78,0.0,0.2,0.8
5000,100,0.34,0.78,0.28,0.0,0.0,0.64
30000,100,0.45199999999999996,0.74,0.64,0.0,0.04,0.84
25000,100,0.45999999999999996,0.72,0.74,0.0,0.0,0.84
50000,100,0.524,1.0,0.76,0.0,0.0,0.86
40000,100,0.484,0.86,0.66,0.0,0.0,0.9
45000,100,0.492,0.86,0.66,0.0,0.04,0.9
20000,200,0.43599999999999994,0.88,0.6,0.0,0.0,0.7
5000,200,0.304,0.76,0.36,0.0,0.0,0.4
35000,200,0.4880000000000001,0.82,0.72,0.0,0.1,0.8
45000,200,0.44400000000000006,0.78,0.56,0.0,0.04,0.84
25000,200,0.41600000000000004,0.78,0.58,0.0,0.0,0.72
30000,200,0.44000000000000006,0.88,0.6,0.0,0.06,0.66
40000,200,0.42000000000000004,0.74,0.52,0.0,0.0,0.84
15000,200,0.38,0.86,0.48,0.0,0.0,0.56
10000,200,0.32,0.56,0.5,0.0,0.0,0.54
50000,200,0.512,0.94,0.68,0.0,0.0,0.94
