step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.004,0.0,0.0,0.0,0.0,0.02
35000,0,0.008,0.0,0.0,0.02,0.0,0.02
20000,10,0.012,0.0,0.0,0.02,0.0,0.04
30000,0,0.028000000000000004,0.0,0.02,0.02,0.0,0.1
35000,20,0.06000000000000001,0.06,0.02,0.12,0.0,0.1
35000,10,0.016,0.0,0.02,0.04,0.0,0.02
25000,20,0.05600000000000001,0.04,0.1,0.06,0.02,0.06
30000,20,0.06799999999999999,0.06,0.06,0.12,0.0,0.1
30000,10,0.028000000000000004,0.02,0.02,0.02,0.0,0.08
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,50,0.15999999999999998,0.24,0.12,0.22,0.0,0.22
30000,50,0.15599999999999997,0.22,0.26,0.2,0.0,0.1
25000,50,0.148,0.16,0.34,0.14,0.04,0.06
20000,20,0.06,0.02,0.06,0.1,0.0,0.12
25000,10,0.028000000000000004,0.0,0.02,0.04,0.0,0.08
20000,50,0.164,0.14,0.22,0.2,0.02,0.24
35000,100,0.12,0.16,0.12,0.2,0.02,0.1
25000,100,0.16,0.22,0.34,0.12,0.02,0.1
30000,100,0.168,0.3,0.26,0.1,0.02,0.16
40000,0,0.008,0.0,0.0,0.0,0.0,0.04
40000,10,0.02,0.0,0.0,0.06,0.0,0.04
40000,20,0.06000000000000001,0.04,0.1,0.04,0.0,0.12
20000,100,0.152,0.06,0.26,0.24,0.0,0.2
40000,50,0.152,0.12,0.24,0.18,0.02,0.2
25000,200,0.148,0.2,0.3,0.12,0.02,0.1
30000,200,0.18,0.2,0.3,0.2,0.04,0.16
40000,100,0.156,0.24,0.28,0.08,0.02,0.16
20000,200,0.18400000000000002,0.16,0.28,0.28,0.04,0.16
45000,0,0.004,0.0,0.0,0.0,0.0,0.02
50000,0,0.016,0.0,0.0,0.02,0.0,0.06
50000,10,0.048,0.08,0.02,0.06,0.0,0.08
50000,20,0.064,0.08,0.04,0.08,0.0,0.12
45000,10,0.028000000000000004,0.0,0.02,0.06,0.0,0.06
45000,20,0.072,0.08,0.1,0.08,0.0,0.1
45000,50,0.164,0.22,0.18,0.24,0.02,0.16
50000,50,0.148,0.24,0.16,0.22,0.0,0.12
40000,200,0.16,0.24,0.18,0.22,0.02,0.14
35000,200,0.172,0.24,0.12,0.28,0.06,0.16
45000,100,0.148,0.22,0.18,0.24,0.02,0.08
50000,100,0.168,0.22,0.14,0.16,0.06,0.26
50000,200,0.11600000000000002,0.08,0.12,0.14,0.02,0.22
45000,200,0.17600000000000002,0.28,0.14,0.28,0.04,0.14
