step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.012,0.0,0.0,0.0,0.0,0.06
20000,10,0.02,0.0,0.0,0.08,0.0,0.02
25000,0,0.02,0.02,0.0,0.06,0.0,0.02
25000,10,0.028000000000000004,0.0,0.04,0.06,0.0,0.04
35000,0,0.004,0.0,0.0,0.02,0.0,0.0
30000,0,0.016,0.0,0.0,0.02,0.0,0.06
20000,20,0.05600000000000001,0.02,0.02,0.1,0.02,0.12
25000,20,0.12000000000000002,0.0,0.28,0.12,0.02,0.18
30000,10,0.052000000000000005,0.02,0.04,0.14,0.02,0.04
30000,20,0.064,0.06,0.06,0.06,0.0,0.14
35000,10,0.036,0.0,0.02,0.06,0.02,0.08
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.07200000000000001,0.06,0.1,0.1,0.02,0.08
20000,50,0.13599999999999998,0.1,0.26,0.1,0.02,0.2
25000,50,0.184,0.12,0.3,0.24,0.04,0.22
40000,10,0.012,0.0,0.02,0.02,0.0,0.02
30000,50,0.132,0.18,0.22,0.12,0.04,0.1
35000,50,0.136,0.16,0.16,0.2,0.0,0.16
40000,20,0.052000000000000005,0.06,0.04,0.14,0.0,0.02
50000,0,0.012,0.0,0.0,0.02,0.0,0.04
20000,100,0.11600000000000002,0.14,0.16,0.24,0.02,0.02
25000,100,0.164,0.2,0.28,0.12,0.04,0.18
45000,0,0.012,0.0,0.0,0.02,0.0,0.04
45000,10,0.04,0.0,0.04,0.14,0.0,0.02
45000,20,0.07200000000000001,0.08,0.08,0.14,0.02,0.04
50000,10,0.028000000000000004,0.02,0.02,0.06,0.0,0.04
40000,50,0.14,0.2,0.2,0.2,0.0,0.1
30000,100,0.192,0.2,0.3,0.26,0.0,0.2
50000,20,0.048,0.02,0.1,0.04,0.0,0.08
35000,100,0.22800000000000004,0.28,0.28,0.3,0.06,0.22
45000,50,0.136,0.2,0.1,0.16,0.06,0.16
50000,50,0.148,0.12,0.28,0.24,0.04,0.06
40000,100,0.12800000000000003,0.18,0.18,0.2,0.04,0.04
45000,100,0.1,0.1,0.1,0.1,0.06,0.14
50000,100,0.2,0.14,0.32,0.26,0.06,0.22
20000,200,0.12400000000000003,0.16,0.16,0.14,0.02,0.14
30000,200,0.12,0.12,0.18,0.2,0.02,0.08
25000,200,0.196,0.22,0.38,0.2,0.02,0.16
35000,200,0.15199999999999997,0.16,0.18,0.26,0.06,0.1
40000,200,0.148,0.22,0.18,0.26,0.02,0.06
45000,200,0.156,0.3,0.28,0.1,0.02,0.08
50000,200,0.13999999999999999,0.14,0.14,0.22,0.1,0.1
