step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.592,0.46,0.74,0.6,0.2,0.96
10000,10,0.6,0.74,0.86,0.44,0.06,0.9
15000,0,0.524,0.02,0.9,0.8,0.06,0.84
15000,10,0.6,0.64,0.76,0.6,0.06,0.94
5000,20,0.6559999999999999,0.54,0.9,0.62,0.24,0.98
20000,10,0.544,0.68,0.64,0.38,0.08,0.94
5000,0,0.42000000000000004,0.0,0.54,0.52,0.26,0.78
10000,0,0.26799999999999996,0.5,0.02,0.12,0.0,0.7
20000,0,0.33999999999999997,0.4,0.14,0.42,0.02,0.72
10000,20,0.628,0.72,0.98,0.42,0.12,0.9
15000,20,0.652,0.74,0.82,0.62,0.1,0.98
20000,20,0.596,0.88,0.68,0.4,0.06,0.96
5000,50,0.708,0.74,0.78,0.7,0.34,0.98
10000,50,0.6559999999999999,0.82,0.86,0.54,0.14,0.92
15000,50,0.656,0.78,0.9,0.56,0.12,0.92
20000,50,0.672,0.8,0.8,0.62,0.16,0.98
5000,100,0.744,0.86,0.8,0.76,0.34,0.96
10000,100,0.648,0.88,0.84,0.56,0.08,0.88
20000,100,0.644,0.84,0.8,0.62,0.06,0.9
15000,100,0.668,0.8,0.8,0.64,0.14,0.96
5000,200,0.764,0.94,0.9,0.62,0.4,0.96
20000,200,0.708,0.9,0.84,0.68,0.18,0.94
10000,200,0.664,0.82,0.78,0.66,0.16,0.9
15000,200,0.712,0.96,0.78,0.74,0.14,0.94
30000,0,0.636,0.62,0.9,0.6,0.16,0.9
25000,0,0.4,0.6,0.54,0.12,0.0,0.74
30000,10,0.6399999999999999,0.64,0.86,0.46,0.26,0.98
35000,0,0.33999999999999997,0.1,0.84,0.26,0.0,0.5
25000,10,0.532,0.64,0.62,0.44,0.08,0.88
35000,10,0.596,0.64,0.84,0.44,0.1,0.96
30000,20,0.6399999999999999,0.7,0.74,0.58,0.24,0.94
25000,20,0.596,0.7,0.66,0.54,0.14,0.94
35000,20,0.6559999999999999,0.62,0.88,0.48,0.3,1.0
30000,50,0.74,0.88,0.92,0.62,0.32,0.96
25000,50,0.644,0.86,0.84,0.54,0.1,0.88
35000,50,0.644,0.7,0.82,0.5,0.22,0.98
30000,100,0.72,0.8,0.92,0.6,0.34,0.94
35000,100,0.688,0.8,0.86,0.56,0.24,0.98
25000,100,0.64,0.86,0.74,0.58,0.08,0.94
25000,200,0.712,0.94,0.84,0.62,0.18,0.98
35000,200,0.736,0.84,0.86,0.74,0.3,0.94
30000,200,0.736,0.98,0.74,0.66,0.4,0.9
