step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.592,0.48,0.92,0.56,0.02,0.98
20000,10,0.644,0.8,0.82,0.66,0.06,0.88
15000,10,0.6279999999999999,0.66,0.8,0.44,0.34,0.9
15000,0,0.356,0.62,0.42,0.36,0.0,0.38
10000,10,0.5280000000000001,0.56,0.68,0.54,0.08,0.78
5000,0,0.328,0.54,0.32,0.06,0.0,0.72
20000,0,0.308,0.16,0.5,0.14,0.0,0.74
10000,0,0.38,0.72,0.0,0.18,0.18,0.82
5000,20,0.58,0.6,0.88,0.46,0.04,0.92
20000,20,0.632,0.68,0.82,0.54,0.18,0.94
10000,20,0.592,0.64,0.74,0.62,0.02,0.94
15000,20,0.58,0.66,0.74,0.5,0.08,0.92
15000,50,0.6759999999999999,0.7,0.94,0.66,0.1,0.98
20000,50,0.6799999999999999,0.88,0.86,0.62,0.14,0.9
5000,50,0.612,0.72,0.84,0.54,0.0,0.96
10000,50,0.6439999999999999,0.84,0.88,0.54,0.04,0.92
5000,100,0.6759999999999999,0.84,0.9,0.68,0.04,0.92
20000,100,0.664,0.86,0.78,0.66,0.1,0.92
10000,100,0.656,0.84,0.72,0.72,0.04,0.96
15000,100,0.592,0.8,0.74,0.44,0.04,0.94
5000,200,0.636,0.76,0.88,0.62,0.02,0.9
10000,200,0.664,0.8,0.78,0.74,0.04,0.96
20000,200,0.688,0.88,0.82,0.7,0.14,0.9
15000,200,0.668,0.76,0.88,0.58,0.14,0.98
30000,0,0.5599999999999999,0.7,0.38,0.78,0.12,0.82
25000,10,0.592,0.76,0.78,0.5,0.02,0.9
45000,0,0.724,0.64,0.9,0.82,0.44,0.82
50000,0,0.4760000000000001,0.48,0.66,0.66,0.02,0.56
30000,10,0.592,0.5,0.76,0.6,0.14,0.96
40000,0,0.6479999999999999,0.74,0.7,0.46,0.38,0.96
35000,0,0.4,0.24,0.74,0.42,0.12,0.48
25000,0,0.41200000000000003,0.64,0.5,0.44,0.12,0.36
35000,10,0.576,0.68,0.92,0.24,0.06,0.98
40000,10,0.568,0.7,0.72,0.3,0.14,0.98
50000,10,0.592,0.6,0.82,0.52,0.08,0.94
45000,10,0.632,0.68,0.82,0.54,0.16,0.96
30000,20,0.552,0.52,0.66,0.52,0.12,0.94
25000,20,0.6,0.72,0.78,0.46,0.1,0.94
50000,20,0.664,0.72,0.9,0.62,0.1,0.98
45000,20,0.6679999999999999,0.88,0.84,0.54,0.12,0.96
40000,20,0.636,0.96,0.78,0.46,0.02,0.96
35000,20,0.512,0.4,0.74,0.46,0.04,0.92
45000,50,0.668,0.78,0.82,0.54,0.22,0.98
35000,50,0.6439999999999999,0.68,0.82,0.76,0.04,0.92
40000,50,0.6719999999999999,0.88,0.92,0.54,0.06,0.96
50000,50,0.64,0.76,0.84,0.58,0.06,0.96
25000,50,0.6759999999999999,0.96,0.78,0.68,0.1,0.86
30000,50,0.652,0.84,0.8,0.62,0.08,0.92
25000,100,0.632,0.86,0.76,0.58,0.1,0.86
35000,100,0.624,0.62,0.8,0.64,0.14,0.92
50000,100,0.6960000000000001,0.9,0.8,0.74,0.12,0.92
40000,100,0.664,0.86,0.9,0.48,0.1,0.98
30000,100,0.624,0.68,0.78,0.68,0.02,0.96
45000,100,0.612,0.8,0.9,0.46,0.0,0.9
40000,200,0.6719999999999999,0.86,0.88,0.62,0.08,0.92
25000,200,0.68,0.9,0.74,0.72,0.1,0.94
45000,200,0.6719999999999999,0.94,0.9,0.52,0.12,0.88
35000,200,0.6479999999999999,0.7,0.94,0.68,0.02,0.9
50000,200,0.72,0.84,0.82,0.82,0.12,1.0
30000,200,0.6679999999999999,0.82,0.82,0.72,0.04,0.94
