step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.18,0.28,0.22,0.24,0.0,0.16
15000,10,0.18,0.14,0.22,0.3,0.04,0.2
10000,0,0.16,0.12,0.18,0.26,0.0,0.24
10000,10,0.13999999999999999,0.22,0.24,0.1,0.08,0.06
5000,0,0.13200000000000003,0.16,0.12,0.16,0.02,0.2
15000,20,0.16,0.2,0.24,0.22,0.08,0.06
10000,20,0.192,0.26,0.24,0.24,0.08,0.14
5000,20,0.18,0.36,0.14,0.32,0.0,0.08
5000,10,0.17600000000000002,0.16,0.24,0.2,0.08,0.2
10000,50,0.16799999999999998,0.24,0.18,0.22,0.06,0.14
15000,50,0.18,0.24,0.2,0.34,0.02,0.1
5000,50,0.14800000000000002,0.24,0.16,0.18,0.04,0.12
10000,100,0.16799999999999998,0.22,0.26,0.22,0.04,0.1
15000,100,0.12800000000000003,0.18,0.2,0.16,0.04,0.06
5000,100,0.184,0.34,0.24,0.2,0.06,0.08
5000,200,0.10800000000000001,0.1,0.2,0.18,0.04,0.02
10000,200,0.132,0.06,0.18,0.2,0.06,0.16
15000,200,0.136,0.16,0.24,0.14,0.02,0.12
30000,0,0.11600000000000002,0.18,0.22,0.12,0.0,0.06
40000,0,0.148,0.2,0.18,0.24,0.0,0.12
30000,10,0.17600000000000002,0.24,0.26,0.16,0.02,0.2
40000,10,0.124,0.18,0.22,0.08,0.02,0.12
45000,0,0.11200000000000002,0.12,0.16,0.22,0.0,0.06
35000,0,0.18800000000000003,0.06,0.26,0.28,0.0,0.34
50000,0,0.152,0.24,0.16,0.24,0.0,0.12
25000,0,0.188,0.28,0.28,0.18,0.02,0.18
35000,10,0.168,0.18,0.28,0.14,0.06,0.18
20000,0,0.152,0.26,0.24,0.16,0.0,0.1
45000,10,0.14,0.1,0.24,0.2,0.04,0.12
20000,10,0.14,0.2,0.2,0.18,0.04,0.08
45000,20,0.152,0.42,0.16,0.12,0.02,0.04
25000,10,0.1,0.1,0.14,0.1,0.02,0.14
25000,20,0.17200000000000001,0.28,0.14,0.28,0.04,0.12
30000,20,0.132,0.2,0.18,0.14,0.02,0.12
50000,10,0.152,0.2,0.18,0.24,0.02,0.12
40000,20,0.13599999999999998,0.16,0.16,0.18,0.08,0.1
35000,20,0.128,0.16,0.2,0.14,0.0,0.14
50000,20,0.18,0.26,0.26,0.22,0.06,0.1
20000,20,0.152,0.24,0.2,0.16,0.04,0.12
40000,50,0.184,0.22,0.18,0.38,0.04,0.1
30000,50,0.17200000000000001,0.28,0.24,0.22,0.06,0.06
25000,50,0.132,0.22,0.14,0.22,0.04,0.04
45000,50,0.168,0.22,0.18,0.34,0.06,0.04
35000,50,0.16799999999999998,0.24,0.22,0.12,0.08,0.18
20000,50,0.196,0.3,0.28,0.22,0.06,0.12
50000,50,0.15999999999999998,0.2,0.32,0.18,0.0,0.1
25000,100,0.172,0.26,0.22,0.18,0.12,0.08
40000,100,0.20400000000000001,0.36,0.36,0.12,0.02,0.16
45000,100,0.11200000000000002,0.16,0.12,0.12,0.02,0.14
50000,100,0.14400000000000002,0.28,0.16,0.2,0.0,0.08
30000,100,0.14,0.16,0.16,0.26,0.04,0.08
35000,100,0.136,0.14,0.3,0.16,0.04,0.04
20000,100,0.13200000000000003,0.28,0.16,0.14,0.04,0.04
25000,200,0.15599999999999997,0.16,0.24,0.24,0.06,0.08
35000,200,0.11600000000000002,0.22,0.14,0.14,0.04,0.04
40000,200,0.12,0.14,0.12,0.2,0.06,0.08
30000,200,0.16399999999999998,0.16,0.26,0.24,0.08,0.08
20000,200,0.144,0.26,0.18,0.18,0.04,0.06
50000,200,0.184,0.36,0.22,0.26,0.04,0.04
45000,200,0.14,0.2,0.22,0.16,0.02,0.1
