step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.168,0.06,0.22,0.32,0.0,0.24
15000,10,0.11200000000000002,0.1,0.14,0.14,0.02,0.16
10000,0,0.168,0.16,0.16,0.34,0.02,0.16
5000,0,0.13199999999999998,0.12,0.18,0.16,0.02,0.18
10000,10,0.136,0.2,0.12,0.22,0.04,0.1
15000,20,0.132,0.16,0.22,0.2,0.0,0.08
5000,10,0.10800000000000001,0.1,0.16,0.2,0.02,0.06
5000,20,0.14,0.22,0.16,0.18,0.02,0.12
15000,50,0.172,0.22,0.32,0.22,0.0,0.1
10000,50,0.148,0.18,0.2,0.26,0.02,0.08
5000,50,0.188,0.36,0.22,0.24,0.06,0.06
10000,20,0.12000000000000002,0.18,0.1,0.22,0.06,0.04
10000,100,0.148,0.24,0.18,0.2,0.08,0.04
15000,100,0.196,0.3,0.32,0.18,0.06,0.12
5000,100,0.14400000000000002,0.22,0.2,0.12,0.04,0.14
10000,200,0.152,0.3,0.18,0.16,0.0,0.12
5000,200,0.144,0.26,0.22,0.12,0.06,0.06
15000,200,0.096,0.14,0.12,0.18,0.02,0.02
40000,0,0.2,0.18,0.26,0.36,0.0,0.2
35000,0,0.156,0.1,0.18,0.26,0.0,0.24
25000,0,0.18000000000000002,0.18,0.22,0.26,0.04,0.2
50000,0,0.152,0.16,0.24,0.14,0.0,0.22
40000,10,0.12,0.12,0.18,0.18,0.04,0.08
20000,0,0.184,0.12,0.28,0.24,0.0,0.28
35000,10,0.156,0.18,0.2,0.14,0.14,0.12
25000,10,0.16799999999999998,0.16,0.3,0.26,0.02,0.1
45000,0,0.14400000000000002,0.16,0.14,0.16,0.0,0.26
50000,10,0.164,0.2,0.2,0.28,0.02,0.12
30000,0,0.128,0.1,0.14,0.16,0.0,0.24
20000,10,0.18,0.24,0.28,0.16,0.1,0.12
45000,10,0.156,0.1,0.24,0.26,0.04,0.14
35000,20,0.14400000000000002,0.2,0.2,0.16,0.06,0.1
30000,10,0.16,0.34,0.12,0.2,0.0,0.14
20000,20,0.21600000000000003,0.38,0.2,0.32,0.08,0.1
25000,20,0.14800000000000002,0.2,0.22,0.18,0.06,0.08
50000,20,0.15199999999999997,0.22,0.24,0.14,0.06,0.1
40000,20,0.15999999999999998,0.26,0.18,0.24,0.02,0.1
45000,20,0.15599999999999997,0.24,0.18,0.16,0.08,0.12
30000,20,0.18,0.28,0.3,0.18,0.02,0.12
35000,50,0.168,0.22,0.24,0.3,0.06,0.02
25000,50,0.13599999999999998,0.22,0.24,0.18,0.02,0.02
20000,50,0.188,0.24,0.3,0.24,0.06,0.1
50000,50,0.21600000000000003,0.4,0.38,0.26,0.0,0.04
40000,50,0.22000000000000003,0.28,0.3,0.28,0.06,0.18
45000,50,0.20400000000000001,0.26,0.32,0.16,0.06,0.22
30000,50,0.19200000000000003,0.38,0.28,0.2,0.04,0.06
35000,100,0.14400000000000002,0.24,0.14,0.16,0.02,0.16
20000,100,0.15599999999999997,0.24,0.18,0.16,0.06,0.14
50000,100,0.21200000000000002,0.36,0.26,0.26,0.08,0.1
45000,100,0.196,0.3,0.18,0.28,0.06,0.16
40000,100,0.172,0.38,0.24,0.12,0.04,0.08
25000,100,0.16,0.24,0.32,0.2,0.04,0.0
30000,100,0.132,0.2,0.18,0.24,0.02,0.02
35000,200,0.18,0.26,0.14,0.26,0.06,0.18
20000,200,0.15599999999999997,0.24,0.2,0.26,0.0,0.08
40000,200,0.15999999999999998,0.3,0.18,0.18,0.04,0.1
45000,200,0.152,0.26,0.24,0.16,0.04,0.06
50000,200,0.132,0.3,0.14,0.1,0.02,0.1
30000,200,0.132,0.26,0.2,0.16,0.0,0.04
25000,200,0.156,0.36,0.2,0.18,0.0,0.04
