step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.6120000000000001,0.9,0.72,0.54,0.14,0.76
10000,10,0.556,0.76,0.74,0.5,0.04,0.74
10000,20,0.6519999999999999,0.88,0.66,0.82,0.1,0.8
5000,20,0.6799999999999999,0.88,0.78,0.72,0.08,0.94
5000,0,0.10800000000000001,0.44,0.02,0.06,0.0,0.02
10000,0,0.08800000000000001,0.08,0.0,0.34,0.0,0.02
5000,50,0.668,0.9,0.72,0.66,0.18,0.88
10000,50,0.6679999999999999,0.86,0.84,0.76,0.08,0.8
5000,100,0.692,0.94,0.78,0.66,0.16,0.92
10000,100,0.656,0.88,0.78,0.7,0.06,0.86
10000,200,0.644,0.84,0.74,0.7,0.08,0.86
5000,200,0.692,0.94,0.86,0.72,0.06,0.88
