step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.724,0.8,0.88,0.64,0.42,0.88
5000,10,0.6639999999999999,0.74,0.78,0.5,0.38,0.92
10000,10,0.528,0.6,0.66,0.56,0.0,0.82
10000,20,0.62,0.68,0.82,0.64,0.08,0.88
5000,50,0.688,0.8,0.76,0.64,0.32,0.92
10000,50,0.632,0.66,0.84,0.68,0.16,0.82
10000,100,0.6519999999999999,0.84,0.86,0.68,0.04,0.84
5000,100,0.704,0.9,0.82,0.62,0.28,0.9
5000,200,0.704,0.84,0.92,0.68,0.22,0.86
10000,200,0.608,0.82,0.78,0.64,0.0,0.8
10000,0,0.04,0.0,0.0,0.06,0.0,0.14
15000,0,0.052000000000000005,0.04,0.0,0.02,0.0,0.2
5000,0,0.052000000000000005,0.04,0.02,0.2,0.0,0.0
25000,10,0.52,0.66,0.64,0.52,0.08,0.7
25000,20,0.484,0.7,0.64,0.34,0.04,0.7
25000,0,0.02,0.1,0.0,0.0,0.0,0.0
25000,50,0.544,0.76,0.74,0.54,0.02,0.66
25000,100,0.548,0.86,0.54,0.54,0.14,0.66
25000,200,0.584,0.88,0.7,0.56,0.04,0.74
