step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.528,0.68,0.44,0.6,0.0,0.92
10000,20,0.5359999999999999,0.72,0.5,0.64,0.0,0.82
5000,20,0.584,0.7,0.66,0.64,0.0,0.92
5000,10,0.46799999999999997,0.52,0.52,0.44,0.0,0.86
5000,50,0.62,0.78,0.76,0.66,0.02,0.88
10000,50,0.5680000000000001,0.8,0.54,0.54,0.04,0.92
5000,100,0.564,0.7,0.72,0.54,0.02,0.84
10000,100,0.608,0.88,0.6,0.58,0.02,0.96
5000,200,0.62,0.78,0.7,0.64,0.04,0.94
10000,200,0.588,0.82,0.6,0.6,0.0,0.92
5000,0,0.016,0.0,0.04,0.0,0.0,0.04
15000,0,0.02,0.0,0.0,0.0,0.0,0.1
10000,0,0.06799999999999999,0.04,0.0,0.0,0.0,0.3
25000,10,0.43600000000000005,0.78,0.5,0.3,0.06,0.54
25000,20,0.43999999999999995,0.58,0.44,0.36,0.0,0.82
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.45600000000000007,0.62,0.42,0.52,0.0,0.72
25000,100,0.548,0.74,0.64,0.52,0.04,0.8
30000,200,0.5399999999999999,0.72,0.66,0.5,0.0,0.82
25000,200,0.524,0.78,0.6,0.44,0.0,0.8
