step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.10400000000000001,0.16,0.08,0.14,0.0,0.14
5000,10,0.44800000000000006,0.34,0.62,0.44,0.28,0.56
5000,20,0.45999999999999996,0.42,0.5,0.46,0.38,0.54
10000,0,0.10400000000000001,0.16,0.08,0.14,0.0,0.14
10000,10,0.44800000000000006,0.34,0.62,0.44,0.28,0.56
5000,50,0.496,0.5,0.54,0.38,0.42,0.64
10000,20,0.45999999999999996,0.42,0.5,0.46,0.38,0.54
15000,0,0.10400000000000001,0.16,0.08,0.14,0.0,0.14
15000,10,0.44800000000000006,0.34,0.62,0.44,0.28,0.56
5000,100,0.528,0.54,0.6,0.52,0.4,0.58
20000,0,0.10400000000000001,0.16,0.08,0.14,0.0,0.14
15000,20,0.45999999999999996,0.42,0.5,0.46,0.38,0.54
20000,10,0.44800000000000006,0.34,0.62,0.44,0.28,0.56
10000,50,0.496,0.5,0.54,0.38,0.42,0.64
25000,0,0.10400000000000001,0.16,0.08,0.14,0.0,0.14
25000,10,0.44800000000000006,0.34,0.62,0.44,0.28,0.56
30000,0,0.10400000000000001,0.16,0.08,0.14,0.0,0.14
20000,20,0.45999999999999996,0.42,0.5,0.46,0.38,0.54
35000,0,0.10400000000000001,0.16,0.08,0.14,0.0,0.14
30000,10,0.44800000000000006,0.34,0.62,0.44,0.28,0.56
15000,50,0.496,0.5,0.54,0.38,0.42,0.64
5000,200,0.46399999999999997,0.46,0.48,0.46,0.34,0.58
25000,20,0.45999999999999996,0.42,0.5,0.46,0.38,0.54
10000,100,0.528,0.54,0.6,0.52,0.4,0.58
40000,0,0.10400000000000001,0.16,0.08,0.14,0.0,0.14
35000,10,0.44800000000000006,0.34,0.62,0.44,0.28,0.56
45000,0,0.10400000000000001,0.16,0.08,0.14,0.0,0.14
30000,20,0.45999999999999996,0.42,0.5,0.46,0.38,0.54
40000,10,0.44800000000000006,0.34,0.62,0.44,0.28,0.56
20000,50,0.496,0.5,0.54,0.38,0.42,0.64
50000,0,0.10400000000000001,0.16,0.08,0.14,0.0,0.14
35000,20,0.45999999999999996,0.42,0.5,0.46,0.38,0.54
45000,10,0.44800000000000006,0.34,0.62,0.44,0.28,0.56
15000,100,0.528,0.54,0.6,0.52,0.4,0.58
50000,10,0.44800000000000006,0.34,0.62,0.44,0.28,0.56
25000,50,0.496,0.5,0.54,0.38,0.42,0.64
40000,20,0.45999999999999996,0.42,0.5,0.46,0.38,0.54
45000,20,0.45999999999999996,0.42,0.5,0.46,0.38,0.54
10000,200,0.46399999999999997,0.46,0.48,0.46,0.34,0.58
30000,50,0.496,0.5,0.54,0.38,0.42,0.64
50000,20,0.45999999999999996,0.42,0.5,0.46,0.38,0.54
20000,100,0.528,0.54,0.6,0.52,0.4,0.58
35000,50,0.496,0.5,0.54,0.38,0.42,0.64
40000,50,0.496,0.5,0.54,0.38,0.42,0.64
25000,100,0.528,0.54,0.6,0.52,0.4,0.58
15000,200,0.46399999999999997,0.46,0.48,0.46,0.34,0.58
45000,50,0.496,0.5,0.54,0.38,0.42,0.64
30000,100,0.528,0.54,0.6,0.52,0.4,0.58
50000,50,0.496,0.5,0.54,0.38,0.42,0.64
35000,100,0.528,0.54,0.6,0.52,0.4,0.58
20000,200,0.46399999999999997,0.46,0.48,0.46,0.34,0.58
40000,100,0.528,0.54,0.6,0.52,0.4,0.58
45000,100,0.528,0.54,0.6,0.52,0.4,0.58
25000,200,0.46399999999999997,0.46,0.48,0.46,0.34,0.58
50000,100,0.528,0.54,0.6,0.52,0.4,0.58
30000,200,0.46399999999999997,0.46,0.48,0.46,0.34,0.58
35000,200,0.46399999999999997,0.46,0.48,0.46,0.34,0.58
40000,200,0.46399999999999997,0.46,0.48,0.46,0.34,0.58
45000,200,0.46399999999999997,0.46,0.48,0.46,0.34,0.58
50000,200,0.46399999999999997,0.46,0.48,0.46,0.34,0.58
