step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.07600000000000001,0.08,0.02,0.18,0.02,0.08
5000,10,0.392,0.5,0.4,0.42,0.18,0.46
5000,20,0.4720000000000001,0.44,0.58,0.52,0.32,0.5
10000,0,0.07600000000000001,0.08,0.02,0.18,0.02,0.08
5000,50,0.516,0.54,0.52,0.4,0.4,0.72
10000,10,0.392,0.5,0.4,0.42,0.18,0.46
10000,20,0.4720000000000001,0.44,0.58,0.52,0.32,0.5
15000,0,0.07600000000000001,0.08,0.02,0.18,0.02,0.08
15000,10,0.392,0.5,0.4,0.42,0.18,0.46
5000,100,0.484,0.6,0.54,0.4,0.34,0.54
20000,0,0.07600000000000001,0.08,0.02,0.18,0.02,0.08
15000,20,0.4720000000000001,0.44,0.58,0.52,0.32,0.5
10000,50,0.516,0.54,0.52,0.4,0.4,0.72
20000,10,0.392,0.5,0.4,0.42,0.18,0.46
25000,0,0.07600000000000001,0.08,0.02,0.18,0.02,0.08
20000,20,0.4720000000000001,0.44,0.58,0.52,0.32,0.5
25000,10,0.392,0.5,0.4,0.42,0.18,0.46
30000,0,0.07600000000000001,0.08,0.02,0.18,0.02,0.08
5000,200,0.496,0.66,0.62,0.52,0.2,0.48
15000,50,0.516,0.54,0.52,0.4,0.4,0.72
35000,0,0.07600000000000001,0.08,0.02,0.18,0.02,0.08
30000,10,0.392,0.5,0.4,0.42,0.18,0.46
25000,20,0.4720000000000001,0.44,0.58,0.52,0.32,0.5
10000,100,0.484,0.6,0.54,0.4,0.34,0.54
40000,0,0.07600000000000001,0.08,0.02,0.18,0.02,0.08
35000,10,0.392,0.5,0.4,0.42,0.18,0.46
30000,20,0.4720000000000001,0.44,0.58,0.52,0.32,0.5
45000,0,0.07600000000000001,0.08,0.02,0.18,0.02,0.08
20000,50,0.516,0.54,0.52,0.4,0.4,0.72
40000,10,0.392,0.5,0.4,0.42,0.18,0.46
50000,0,0.07600000000000001,0.08,0.02,0.18,0.02,0.08
35000,20,0.4720000000000001,0.44,0.58,0.52,0.32,0.5
45000,10,0.392,0.5,0.4,0.42,0.18,0.46
15000,100,0.484,0.6,0.54,0.4,0.34,0.54
40000,20,0.4720000000000001,0.44,0.58,0.52,0.32,0.5
25000,50,0.516,0.54,0.52,0.4,0.4,0.72
50000,10,0.392,0.5,0.4,0.42,0.18,0.46
10000,200,0.496,0.66,0.62,0.52,0.2,0.48
45000,20,0.4720000000000001,0.44,0.58,0.52,0.32,0.5
30000,50,0.516,0.54,0.52,0.4,0.4,0.72
50000,20,0.4720000000000001,0.44,0.58,0.52,0.32,0.5
20000,100,0.484,0.6,0.54,0.4,0.34,0.54
35000,50,0.516,0.54,0.52,0.4,0.4,0.72
25000,100,0.484,0.6,0.54,0.4,0.34,0.54
40000,50,0.516,0.54,0.52,0.4,0.4,0.72
15000,200,0.496,0.66,0.62,0.52,0.2,0.48
45000,50,0.516,0.54,0.52,0.4,0.4,0.72
30000,100,0.484,0.6,0.54,0.4,0.34,0.54
50000,50,0.516,0.54,0.52,0.4,0.4,0.72
20000,200,0.496,0.66,0.62,0.52,0.2,0.48
35000,100,0.484,0.6,0.54,0.4,0.34,0.54
40000,100,0.484,0.6,0.54,0.4,0.34,0.54
25000,200,0.496,0.66,0.62,0.52,0.2,0.48
45000,100,0.484,0.6,0.54,0.4,0.34,0.54
50000,100,0.484,0.6,0.54,0.4,0.34,0.54
30000,200,0.496,0.66,0.62,0.52,0.2,0.48
35000,200,0.496,0.66,0.62,0.52,0.2,0.48
40000,200,0.496,0.66,0.62,0.52,0.2,0.48
45000,200,0.496,0.66,0.62,0.52,0.2,0.48
50000,200,0.496,0.66,0.62,0.52,0.2,0.48
