step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.076,0.04,0.0,0.18,0.02,0.14
5000,10,0.472,0.46,0.58,0.46,0.24,0.62
5000,20,0.45200000000000007,0.38,0.52,0.44,0.26,0.66
10000,0,0.076,0.04,0.0,0.18,0.02,0.14
10000,10,0.472,0.46,0.58,0.46,0.24,0.62
5000,50,0.4880000000000001,0.5,0.54,0.64,0.28,0.48
15000,0,0.076,0.04,0.0,0.18,0.02,0.14
10000,20,0.45200000000000007,0.38,0.52,0.44,0.26,0.66
15000,10,0.472,0.46,0.58,0.46,0.24,0.62
20000,0,0.076,0.04,0.0,0.18,0.02,0.14
5000,100,0.536,0.62,0.66,0.4,0.34,0.66
15000,20,0.45200000000000007,0.38,0.52,0.44,0.26,0.66
25000,0,0.076,0.04,0.0,0.18,0.02,0.14
20000,10,0.472,0.46,0.58,0.46,0.24,0.62
10000,50,0.4880000000000001,0.5,0.54,0.64,0.28,0.48
30000,0,0.076,0.04,0.0,0.18,0.02,0.14
25000,10,0.472,0.46,0.58,0.46,0.24,0.62
20000,20,0.45200000000000007,0.38,0.52,0.44,0.26,0.66
35000,0,0.076,0.04,0.0,0.18,0.02,0.14
5000,200,0.504,0.48,0.56,0.46,0.44,0.58
30000,10,0.472,0.46,0.58,0.46,0.24,0.62
40000,0,0.076,0.04,0.0,0.18,0.02,0.14
15000,50,0.4880000000000001,0.5,0.54,0.64,0.28,0.48
25000,20,0.45200000000000007,0.38,0.52,0.44,0.26,0.66
10000,100,0.536,0.62,0.66,0.4,0.34,0.66
45000,0,0.076,0.04,0.0,0.18,0.02,0.14
35000,10,0.472,0.46,0.58,0.46,0.24,0.62
30000,20,0.45200000000000007,0.38,0.52,0.44,0.26,0.66
50000,0,0.076,0.04,0.0,0.18,0.02,0.14
40000,10,0.472,0.46,0.58,0.46,0.24,0.62
20000,50,0.4880000000000001,0.5,0.54,0.64,0.28,0.48
35000,20,0.45200000000000007,0.38,0.52,0.44,0.26,0.66
45000,10,0.472,0.46,0.58,0.46,0.24,0.62
15000,100,0.536,0.62,0.66,0.4,0.34,0.66
40000,20,0.45200000000000007,0.38,0.52,0.44,0.26,0.66
50000,10,0.472,0.46,0.58,0.46,0.24,0.62
25000,50,0.4880000000000001,0.5,0.54,0.64,0.28,0.48
45000,20,0.45200000000000007,0.38,0.52,0.44,0.26,0.66
10000,200,0.504,0.48,0.56,0.46,0.44,0.58
30000,50,0.4880000000000001,0.5,0.54,0.64,0.28,0.48
50000,20,0.45200000000000007,0.38,0.52,0.44,0.26,0.66
20000,100,0.536,0.62,0.66,0.4,0.34,0.66
35000,50,0.4880000000000001,0.5,0.54,0.64,0.28,0.48
25000,100,0.536,0.62,0.66,0.4,0.34,0.66
40000,50,0.4880000000000001,0.5,0.54,0.64,0.28,0.48
15000,200,0.504,0.48,0.56,0.46,0.44,0.58
45000,50,0.4880000000000001,0.5,0.54,0.64,0.28,0.48
30000,100,0.536,0.62,0.66,0.4,0.34,0.66
50000,50,0.4880000000000001,0.5,0.54,0.64,0.28,0.48
35000,100,0.536,0.62,0.66,0.4,0.34,0.66
20000,200,0.504,0.48,0.56,0.46,0.44,0.58
40000,100,0.536,0.62,0.66,0.4,0.34,0.66
45000,100,0.536,0.62,0.66,0.4,0.34,0.66
25000,200,0.504,0.48,0.56,0.46,0.44,0.58
50000,100,0.536,0.62,0.66,0.4,0.34,0.66
30000,200,0.504,0.48,0.56,0.46,0.44,0.58
35000,200,0.504,0.48,0.56,0.46,0.44,0.58
40000,200,0.504,0.48,0.56,0.46,0.44,0.58
45000,200,0.504,0.48,0.56,0.46,0.44,0.58
50000,200,0.504,0.48,0.56,0.46,0.44,0.58
