step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.044,0.0,0.0,0.18,0.0,0.04
5000,10,0.604,0.52,0.72,0.66,0.46,0.66
5000,20,0.6319999999999999,0.58,0.66,0.6,0.5,0.82
10000,0,0.08,0.0,0.02,0.32,0.0,0.06
5000,50,0.644,0.54,0.66,0.68,0.52,0.82
10000,10,0.6519999999999999,0.58,0.7,0.72,0.5,0.76
10000,20,0.6799999999999999,0.7,0.66,0.7,0.48,0.86
5000,100,0.708,0.64,0.72,0.82,0.64,0.72
10000,50,0.7200000000000001,0.64,0.78,0.74,0.64,0.8
5000,200,0.6519999999999999,0.62,0.74,0.56,0.54,0.8
10000,100,0.724,0.68,0.7,0.8,0.66,0.78
10000,200,0.6719999999999999,0.66,0.68,0.62,0.58,0.82
15000,0,0.08,0.06,0.02,0.26,0.0,0.06
15000,10,0.5880000000000001,0.56,0.72,0.54,0.38,0.74
20000,0,0.1,0.0,0.02,0.4,0.0,0.08
15000,20,0.7,0.74,0.56,0.64,0.7,0.86
20000,10,0.6519999999999999,0.48,0.66,0.76,0.58,0.78
20000,20,0.584,0.44,0.5,0.68,0.58,0.72
15000,50,0.6439999999999999,0.56,0.7,0.7,0.56,0.7
20000,50,0.656,0.66,0.72,0.64,0.5,0.76
15000,100,0.708,0.72,0.6,0.74,0.62,0.86
20000,100,0.6360000000000001,0.58,0.56,0.68,0.6,0.76
15000,200,0.648,0.52,0.8,0.56,0.48,0.88
20000,200,0.692,0.56,0.7,0.78,0.56,0.86
