step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.044,0.0,0.0,0.22,0.0,0.0
5000,10,0.632,0.58,0.66,0.7,0.52,0.7
5000,20,0.6880000000000001,0.68,0.62,0.74,0.64,0.76
10000,0,0.08399999999999999,0.04,0.0,0.3,0.0,0.08
10000,10,0.6359999999999999,0.6,0.66,0.68,0.5,0.74
5000,50,0.588,0.58,0.58,0.66,0.48,0.64
10000,20,0.6079999999999999,0.58,0.58,0.56,0.5,0.82
5000,100,0.6759999999999999,0.58,0.72,0.74,0.5,0.84
10000,50,0.656,0.64,0.8,0.6,0.52,0.72
5000,200,0.6359999999999999,0.48,0.72,0.64,0.58,0.76
10000,100,0.6359999999999999,0.68,0.7,0.72,0.34,0.74
10000,200,0.6839999999999999,0.7,0.72,0.68,0.54,0.78
15000,0,0.08,0.04,0.02,0.32,0.0,0.02
15000,10,0.612,0.46,0.64,0.64,0.5,0.82
15000,20,0.696,0.58,0.72,0.7,0.64,0.84
20000,0,0.08,0.02,0.06,0.24,0.0,0.08
20000,10,0.6599999999999999,0.6,0.72,0.74,0.42,0.82
20000,20,0.6199999999999999,0.6,0.64,0.62,0.5,0.74
15000,50,0.648,0.64,0.64,0.7,0.58,0.68
20000,50,0.62,0.52,0.64,0.74,0.52,0.68
15000,100,0.62,0.62,0.5,0.66,0.48,0.84
20000,100,0.656,0.6,0.84,0.58,0.52,0.74
15000,200,0.6679999999999999,0.64,0.7,0.66,0.54,0.8
20000,200,0.6279999999999999,0.6,0.74,0.56,0.5,0.74
