step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.031999999999999994,0.02,0.0,0.12,0.0,0.02
5000,10,0.66,0.56,0.62,0.7,0.56,0.86
5000,20,0.644,0.48,0.68,0.7,0.54,0.82
10000,0,0.044,0.0,0.0,0.18,0.0,0.04
10000,10,0.6799999999999999,0.7,0.68,0.68,0.5,0.84
5000,50,0.672,0.58,0.66,0.72,0.64,0.76
10000,20,0.716,0.78,0.7,0.74,0.64,0.72
5000,100,0.6839999999999999,0.68,0.8,0.54,0.62,0.78
10000,50,0.716,0.68,0.8,0.72,0.6,0.78
5000,200,0.6039999999999999,0.44,0.7,0.72,0.44,0.72
10000,100,0.736,0.74,0.8,0.78,0.52,0.84
10000,200,0.6679999999999999,0.62,0.68,0.68,0.52,0.84
15000,0,0.088,0.06,0.0,0.3,0.0,0.08
15000,10,0.6399999999999999,0.58,0.76,0.58,0.38,0.9
15000,20,0.692,0.62,0.58,0.74,0.64,0.88
20000,0,0.052000000000000005,0.02,0.0,0.2,0.0,0.04
20000,10,0.5960000000000001,0.66,0.5,0.62,0.42,0.78
20000,20,0.672,0.54,0.74,0.74,0.54,0.8
15000,50,0.64,0.58,0.7,0.64,0.5,0.78
20000,50,0.672,0.68,0.66,0.72,0.54,0.76
15000,100,0.708,0.68,0.76,0.64,0.56,0.9
20000,100,0.72,0.62,0.82,0.74,0.64,0.78
15000,200,0.696,0.66,0.74,0.68,0.58,0.82
20000,200,0.6680000000000001,0.56,0.66,0.8,0.58,0.74
