step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.372,0.4,0.66,0.0,0.0,0.8
10000,0,0.308,0.3,0.68,0.0,0.0,0.56
15000,0,0.33999999999999997,0.32,0.64,0.0,0.0,0.74
5000,10,0.62,0.8,0.86,0.48,0.02,0.94
15000,10,0.628,0.62,0.88,0.64,0.04,0.96
20000,10,0.648,0.78,0.9,0.58,0.02,0.96
10000,10,0.588,0.72,0.78,0.44,0.02,0.98
5000,20,0.668,0.82,0.76,0.74,0.06,0.96
20000,20,0.62,0.76,0.84,0.56,0.04,0.9
20000,0,0.292,0.34,0.58,0.34,0.0,0.2
15000,20,0.636,0.78,0.88,0.58,0.02,0.92
10000,20,0.632,0.62,0.92,0.56,0.08,0.98
10000,50,0.656,0.76,0.82,0.74,0.02,0.94
5000,50,0.656,0.88,0.76,0.66,0.04,0.94
20000,50,0.664,0.8,0.78,0.68,0.14,0.92
15000,50,0.644,0.74,0.86,0.64,0.04,0.94
5000,100,0.696,0.94,0.86,0.68,0.06,0.94
10000,100,0.68,0.82,0.8,0.74,0.06,0.98
20000,100,0.656,0.76,0.76,0.72,0.06,0.98
15000,100,0.652,0.82,0.78,0.62,0.06,0.98
5000,200,0.708,0.86,0.92,0.78,0.1,0.88
20000,200,0.6479999999999999,0.78,0.78,0.7,0.06,0.92
15000,200,0.6479999999999999,0.7,0.8,0.72,0.08,0.94
10000,200,0.632,0.8,0.78,0.64,0.04,0.9
25000,10,0.6679999999999999,0.84,0.88,0.6,0.04,0.98
40000,10,0.592,0.7,0.66,0.6,0.14,0.86
30000,10,0.628,0.64,0.78,0.7,0.04,0.98
35000,10,0.6559999999999999,0.86,0.84,0.48,0.14,0.96
50000,10,0.596,0.66,0.62,0.52,0.24,0.94
45000,10,0.612,0.64,0.76,0.56,0.18,0.92
30000,0,0.164,0.26,0.36,0.2,0.0,0.0
35000,0,0.148,0.3,0.42,0.02,0.0,0.0
40000,0,0.08800000000000001,0.2,0.1,0.12,0.02,0.0
25000,0,0.18,0.34,0.4,0.16,0.0,0.0
35000,20,0.636,0.82,0.78,0.54,0.08,0.96
50000,20,0.608,0.8,0.76,0.52,0.02,0.94
45000,20,0.648,0.8,0.88,0.5,0.08,0.98
30000,20,0.636,0.84,0.76,0.58,0.06,0.94
25000,20,0.628,0.8,0.78,0.56,0.06,0.94
40000,20,0.62,0.76,0.8,0.46,0.12,0.96
50000,0,0.092,0.3,0.16,0.0,0.0,0.0
45000,0,0.07599999999999998,0.3,0.04,0.04,0.0,0.0
40000,50,0.6599999999999999,0.78,0.72,0.72,0.08,1.0
30000,50,0.6399999999999999,0.76,0.66,0.72,0.08,0.98
50000,50,0.636,0.64,0.82,0.64,0.12,0.96
25000,50,0.632,0.86,0.74,0.6,0.04,0.92
45000,50,0.62,0.84,0.76,0.46,0.06,0.98
35000,50,0.644,0.8,0.78,0.56,0.1,0.98
50000,100,0.628,0.78,0.8,0.54,0.1,0.92
25000,100,0.6439999999999999,0.86,0.84,0.52,0.04,0.96
30000,100,0.636,0.8,0.74,0.68,0.02,0.94
35000,100,0.7,0.76,0.86,0.8,0.12,0.96
40000,100,0.688,0.86,0.88,0.64,0.1,0.96
45000,100,0.632,0.8,0.72,0.56,0.12,0.96
50000,200,0.588,0.74,0.78,0.42,0.06,0.94
30000,200,0.6679999999999999,0.82,0.78,0.7,0.08,0.96
35000,200,0.644,0.72,0.9,0.6,0.08,0.92
45000,200,0.652,0.84,0.76,0.62,0.08,0.96
40000,200,0.636,0.68,0.76,0.62,0.2,0.92
25000,200,0.62,0.78,0.72,0.66,0.02,0.92
