step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.624,0.76,0.7,0.7,0.0,0.96
15000,10,0.652,0.78,0.76,0.64,0.1,0.98
10000,10,0.652,0.68,0.88,0.68,0.06,0.96
20000,0,0.44000000000000006,0.48,0.64,0.54,0.0,0.54
20000,10,0.648,0.68,0.74,0.66,0.18,0.98
5000,20,0.696,0.82,0.9,0.74,0.08,0.94
10000,0,0.44800000000000006,0.22,0.64,0.62,0.0,0.76
10000,20,0.692,0.82,0.82,0.72,0.12,0.98
20000,20,0.716,0.9,0.84,0.72,0.16,0.96
15000,20,0.708,0.94,0.86,0.64,0.14,0.96
5000,0,0.5599999999999999,0.3,0.84,0.74,0.0,0.92
15000,0,0.4,0.1,0.46,0.52,0.0,0.92
5000,50,0.7,0.88,0.94,0.68,0.1,0.9
20000,50,0.744,0.88,0.9,0.74,0.28,0.92
15000,50,0.748,0.92,0.84,0.78,0.22,0.98
10000,50,0.72,0.88,0.86,0.84,0.08,0.94
5000,100,0.736,0.94,0.84,0.82,0.14,0.94
10000,100,0.732,0.94,0.86,0.78,0.16,0.92
15000,100,0.692,0.84,0.84,0.74,0.1,0.94
20000,100,0.752,0.8,0.92,0.78,0.32,0.94
5000,200,0.716,0.92,0.84,0.78,0.08,0.96
20000,200,0.764,0.8,0.9,0.76,0.42,0.94
15000,200,0.72,0.92,0.84,0.76,0.18,0.9
10000,200,0.712,0.92,0.9,0.68,0.14,0.92
25000,20,0.716,0.86,0.68,0.76,0.36,0.92
25000,10,0.612,0.68,0.54,0.72,0.22,0.9
30000,20,0.64,0.88,0.66,0.6,0.16,0.9
30000,10,0.612,0.76,0.76,0.6,0.04,0.9
30000,0,0.34400000000000003,0.5,0.34,0.0,0.0,0.88
25000,0,0.36000000000000004,0.2,0.64,0.34,0.0,0.62
25000,50,0.6880000000000001,0.78,0.66,0.76,0.28,0.96
30000,50,0.692,0.86,0.86,0.66,0.14,0.94
30000,100,0.696,0.78,0.8,0.76,0.18,0.96
25000,100,0.724,0.9,0.8,0.74,0.34,0.84
25000,200,0.788,0.92,0.9,0.72,0.42,0.98
30000,200,0.6759999999999999,0.92,0.88,0.5,0.18,0.9
