step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.368,0.6,0.58,0.04,0.0,0.62
5000,10,0.5,0.84,0.52,0.38,0.0,0.76
15000,0,0.084,0.0,0.28,0.0,0.0,0.14
10000,0,0.196,0.52,0.04,0.02,0.0,0.4
5000,0,0.296,0.58,0.12,0.02,0.0,0.76
10000,10,0.41600000000000004,0.66,0.38,0.34,0.0,0.7
20000,10,0.44400000000000006,0.72,0.3,0.3,0.0,0.9
15000,10,0.41200000000000003,0.68,0.34,0.2,0.04,0.8
5000,20,0.5279999999999999,0.88,0.5,0.38,0.0,0.88
10000,20,0.44000000000000006,0.7,0.38,0.4,0.0,0.72
20000,20,0.5479999999999999,0.86,0.48,0.56,0.0,0.84
15000,20,0.44000000000000006,0.7,0.34,0.32,0.08,0.76
5000,50,0.5599999999999999,0.86,0.62,0.42,0.04,0.86
10000,50,0.4640000000000001,0.76,0.52,0.32,0.0,0.72
15000,50,0.5599999999999999,0.74,0.64,0.52,0.04,0.86
20000,50,0.592,0.88,0.62,0.54,0.02,0.9
5000,100,0.568,0.92,0.54,0.5,0.02,0.86
10000,100,0.584,0.86,0.64,0.58,0.02,0.82
15000,100,0.6,0.78,0.72,0.68,0.02,0.8
20000,100,0.632,0.86,0.7,0.68,0.02,0.9
5000,200,0.592,0.86,0.62,0.54,0.06,0.88
15000,200,0.584,0.8,0.7,0.52,0.04,0.86
20000,200,0.66,0.86,0.78,0.72,0.06,0.88
10000,200,0.5960000000000001,0.88,0.68,0.6,0.02,0.8
