step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.476,0.88,0.62,0.16,0.0,0.72
20000,10,0.41200000000000003,0.78,0.36,0.26,0.0,0.66
10000,10,0.42800000000000005,0.66,0.28,0.4,0.04,0.76
15000,20,0.4720000000000001,0.8,0.54,0.24,0.0,0.78
5000,10,0.4800000000000001,0.56,0.62,0.3,0.0,0.92
5000,20,0.5559999999999999,0.84,0.56,0.44,0.0,0.94
10000,20,0.42800000000000005,0.82,0.26,0.24,0.02,0.8
20000,20,0.372,0.76,0.26,0.16,0.0,0.68
15000,0,0.21200000000000002,0.66,0.24,0.0,0.0,0.16
20000,0,0.088,0.0,0.16,0.02,0.0,0.26
10000,0,0.21200000000000002,0.42,0.16,0.0,0.0,0.48
5000,0,0.08399999999999999,0.0,0.0,0.0,0.0,0.42
15000,50,0.524,0.84,0.54,0.48,0.04,0.72
5000,50,0.572,0.8,0.68,0.52,0.02,0.84
20000,50,0.46799999999999997,0.82,0.34,0.34,0.0,0.84
10000,50,0.512,0.82,0.38,0.56,0.0,0.8
5000,100,0.616,0.82,0.68,0.66,0.02,0.9
15000,100,0.584,0.9,0.56,0.6,0.02,0.84
10000,100,0.568,0.86,0.52,0.54,0.0,0.92
20000,100,0.484,0.86,0.38,0.38,0.0,0.8
20000,200,0.604,0.98,0.6,0.56,0.04,0.84
10000,200,0.568,0.88,0.62,0.52,0.02,0.8
5000,200,0.62,0.8,0.74,0.66,0.02,0.88
15000,200,0.588,0.84,0.62,0.66,0.0,0.82
