step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.012,0.0,0.0,0.04,0.0,0.02
5000,0,0.012,0.0,0.0,0.06,0.0,0.0
10000,0,0.024,0.0,0.0,0.02,0.0,0.1
15000,0,0.012,0.0,0.02,0.02,0.0,0.02
30000,0,0.012,0.0,0.0,0.02,0.0,0.04
25000,0,0.004,0.0,0.0,0.0,0.0,0.02
10000,10,0.10400000000000001,0.12,0.02,0.14,0.0,0.24
20000,10,0.128,0.16,0.0,0.24,0.0,0.24
5000,10,0.044,0.0,0.0,0.12,0.04,0.06
15000,10,0.136,0.16,0.08,0.2,0.02,0.22
30000,10,0.132,0.02,0.1,0.2,0.02,0.32
25000,10,0.072,0.06,0.04,0.1,0.0,0.16
10000,20,0.156,0.26,0.04,0.24,0.0,0.24
5000,20,0.08,0.12,0.0,0.18,0.02,0.08
25000,20,0.1,0.04,0.02,0.16,0.0,0.28
15000,20,0.156,0.16,0.06,0.3,0.02,0.24
20000,20,0.144,0.16,0.0,0.24,0.02,0.3
30000,20,0.14,0.06,0.16,0.2,0.0,0.28
25000,50,0.13599999999999998,0.1,0.0,0.26,0.0,0.32
15000,50,0.21600000000000003,0.26,0.12,0.34,0.02,0.34
5000,50,0.128,0.24,0.02,0.28,0.0,0.1
30000,50,0.244,0.14,0.28,0.3,0.0,0.5
10000,50,0.18,0.22,0.12,0.28,0.0,0.28
20000,50,0.172,0.24,0.0,0.26,0.0,0.36
5000,100,0.18,0.28,0.0,0.4,0.0,0.22
10000,100,0.21600000000000003,0.26,0.08,0.4,0.04,0.3
25000,100,0.20400000000000001,0.24,0.12,0.26,0.0,0.4
20000,100,0.28,0.3,0.02,0.5,0.02,0.56
15000,100,0.23200000000000004,0.24,0.18,0.36,0.02,0.36
30000,200,0.27599999999999997,0.16,0.3,0.38,0.0,0.54
25000,200,0.188,0.14,0.06,0.28,0.0,0.46
10000,200,0.22400000000000003,0.22,0.08,0.44,0.0,0.38
5000,200,0.18400000000000002,0.32,0.02,0.28,0.02,0.28
15000,200,0.23200000000000004,0.34,0.1,0.42,0.0,0.3
20000,200,0.22400000000000003,0.34,0.0,0.32,0.02,0.44
