step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.588,0.8,0.48,0.6,0.24,0.82
15000,10,0.46799999999999997,0.82,0.38,0.4,0.18,0.56
20000,20,0.608,0.8,0.62,0.58,0.26,0.78
10000,20,0.536,0.88,0.38,0.46,0.08,0.88
15000,20,0.612,0.8,0.62,0.58,0.12,0.94
5000,20,0.492,0.62,0.54,0.52,0.02,0.76
10000,10,0.264,0.44,0.38,0.14,0.08,0.28
5000,10,0.152,0.28,0.14,0.26,0.02,0.06
5000,50,0.592,0.76,0.6,0.66,0.04,0.9
20000,50,0.628,0.92,0.6,0.62,0.14,0.86
15000,50,0.596,0.86,0.48,0.64,0.14,0.86
10000,50,0.596,0.74,0.66,0.52,0.16,0.9
5000,100,0.632,0.72,0.84,0.74,0.08,0.78
15000,100,0.592,0.9,0.56,0.54,0.14,0.82
10000,100,0.5880000000000001,0.88,0.6,0.6,0.14,0.72
20000,100,0.6839999999999999,0.88,0.76,0.66,0.3,0.82
5000,200,0.6280000000000001,0.9,0.6,0.7,0.16,0.78
15000,200,0.64,0.86,0.68,0.58,0.24,0.84
20000,200,0.6839999999999999,0.88,0.72,0.64,0.3,0.88
10000,200,0.6,0.9,0.52,0.62,0.08,0.88
50000,10,0.6439999999999999,0.78,0.6,0.62,0.4,0.82
45000,10,0.6279999999999999,0.8,0.64,0.56,0.34,0.8
50000,20,0.6559999999999999,0.86,0.62,0.64,0.32,0.84
45000,20,0.6159999999999999,0.76,0.56,0.58,0.36,0.82
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,50,0.704,0.82,0.64,0.64,0.48,0.94
45000,50,0.6719999999999999,0.8,0.76,0.52,0.36,0.92
50000,100,0.704,0.9,0.78,0.62,0.32,0.9
45000,100,0.6599999999999999,0.78,0.7,0.58,0.3,0.94
45000,200,0.704,0.82,0.68,0.66,0.44,0.92
50000,200,0.724,0.88,0.76,0.64,0.42,0.92
