step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.364,0.36,0.78,0.36,0.0,0.32
20000,0,0.28,0.16,0.68,0.02,0.02,0.52
15000,0,0.236,0.08,0.7,0.04,0.0,0.36
5000,10,0.6679999999999999,0.78,0.68,0.84,0.1,0.94
10000,0,0.288,0.26,0.78,0.16,0.0,0.24
10000,10,0.62,0.64,0.66,0.78,0.12,0.9
10000,20,0.644,0.72,0.78,0.78,0.1,0.84
5000,20,0.6920000000000001,0.76,0.8,0.76,0.16,0.98
15000,20,0.672,0.72,0.86,0.64,0.22,0.92
15000,10,0.584,0.6,0.58,0.7,0.08,0.96
20000,20,0.712,0.82,0.8,0.8,0.24,0.9
20000,10,0.608,0.64,0.66,0.74,0.1,0.9
5000,50,0.6559999999999999,0.8,0.74,0.72,0.1,0.92
10000,50,0.6719999999999999,0.82,0.82,0.74,0.12,0.86
20000,50,0.644,0.8,0.72,0.76,0.02,0.92
15000,50,0.6799999999999999,0.82,0.78,0.78,0.06,0.96
10000,100,0.64,0.8,0.74,0.68,0.08,0.9
20000,100,0.66,0.82,0.78,0.68,0.08,0.94
5000,100,0.664,0.74,0.88,0.74,0.08,0.88
15000,100,0.6439999999999999,0.72,0.78,0.72,0.1,0.9
20000,200,0.628,0.66,0.74,0.68,0.12,0.94
5000,200,0.716,0.88,0.84,0.84,0.12,0.9
10000,200,0.672,0.86,0.8,0.78,0.06,0.86
15000,200,0.628,0.76,0.68,0.68,0.14,0.88
