step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.18,0.3,0.0,0.32,0.0,0.28
20000,0,0.248,0.32,0.4,0.34,0.02,0.16
10000,0,0.264,0.5,0.26,0.26,0.1,0.2
10000,10,0.712,0.82,0.76,0.68,0.34,0.96
5000,10,0.6559999999999999,0.82,0.64,0.72,0.2,0.9
20000,10,0.72,0.84,0.8,0.78,0.34,0.84
15000,0,0.304,0.54,0.48,0.24,0.0,0.26
20000,20,0.7,0.84,0.78,0.8,0.16,0.92
15000,10,0.696,0.84,0.74,0.72,0.36,0.82
10000,20,0.6799999999999999,0.78,0.74,0.62,0.34,0.92
5000,20,0.74,0.88,0.92,0.76,0.28,0.86
15000,20,0.6679999999999999,0.8,0.64,0.66,0.32,0.92
5000,50,0.6799999999999999,0.82,0.84,0.7,0.22,0.82
10000,50,0.716,0.86,0.82,0.78,0.24,0.88
20000,50,0.728,0.82,0.9,0.7,0.26,0.96
15000,50,0.752,0.86,0.92,0.78,0.26,0.94
20000,100,0.688,0.82,0.86,0.64,0.26,0.86
15000,100,0.764,0.9,0.88,0.78,0.4,0.86
10000,100,0.744,0.82,0.84,0.78,0.36,0.92
5000,100,0.72,0.86,0.84,0.8,0.26,0.84
5000,200,0.724,0.86,0.84,0.7,0.3,0.92
15000,200,0.74,0.94,0.8,0.72,0.26,0.98
10000,200,0.728,0.86,0.86,0.7,0.3,0.92
20000,200,0.688,0.88,0.72,0.74,0.2,0.9
