step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.17600000000000002,0.1,0.0,0.1,0.0,0.68
35000,50,0.264,0.38,0.34,0.18,0.14,0.28
25000,50,0.148,0.48,0.02,0.18,0.0,0.06
30000,50,0.027999999999999997,0.02,0.06,0.04,0.0,0.02
20000,50,0.276,0.12,0.44,0.38,0.0,0.44
5000,50,0.092,0.02,0.02,0.0,0.0,0.42
15000,50,0.21200000000000002,0.48,0.08,0.12,0.0,0.38
5000,100,0.42799999999999994,0.58,0.32,0.36,0.02,0.86
30000,100,0.392,0.52,0.64,0.34,0.0,0.46
20000,100,0.43599999999999994,0.48,0.58,0.42,0.0,0.7
35000,100,0.38,0.56,0.38,0.24,0.0,0.72
15000,100,0.42000000000000004,0.74,0.28,0.34,0.0,0.74
10000,100,0.372,0.38,0.28,0.38,0.04,0.78
25000,100,0.4760000000000001,0.66,0.5,0.32,0.06,0.84
40000,100,0.44399999999999995,0.7,0.3,0.4,0.0,0.82
20000,200,0.5599999999999999,0.64,0.66,0.62,0.0,0.88
25000,200,0.58,0.58,0.8,0.68,0.0,0.84
15000,200,0.4960000000000001,0.64,0.44,0.62,0.0,0.78
5000,200,0.5039999999999999,0.7,0.6,0.44,0.0,0.78
40000,200,0.516,0.6,0.66,0.4,0.0,0.92
35000,200,0.532,0.64,0.64,0.58,0.0,0.8
10000,200,0.524,0.56,0.54,0.62,0.0,0.9
30000,200,0.572,0.58,0.74,0.66,0.0,0.88
