step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.188,0.06,0.06,0.12,0.0,0.7
10000,50,0.24000000000000005,0.02,0.06,0.26,0.2,0.66
25000,50,0.068,0.1,0.12,0.1,0.0,0.02
5000,50,0.052000000000000005,0.0,0.02,0.02,0.0,0.22
15000,50,0.22800000000000004,0.42,0.0,0.2,0.0,0.52
30000,50,0.17200000000000001,0.66,0.0,0.04,0.0,0.16
35000,50,0.11600000000000002,0.04,0.02,0.08,0.0,0.44
25000,100,0.4640000000000001,0.56,0.68,0.34,0.02,0.72
30000,100,0.5359999999999999,0.62,0.64,0.52,0.12,0.78
20000,100,0.476,0.78,0.5,0.16,0.1,0.84
10000,100,0.41200000000000003,0.54,0.32,0.3,0.02,0.88
15000,100,0.41600000000000004,0.46,0.34,0.4,0.06,0.82
35000,100,0.376,0.5,0.16,0.44,0.06,0.72
5000,100,0.38,0.62,0.3,0.38,0.0,0.6
35000,200,0.512,0.58,0.66,0.5,0.02,0.8
25000,200,0.608,0.66,0.78,0.76,0.06,0.78
15000,200,0.532,0.48,0.74,0.56,0.04,0.84
20000,200,0.6,0.82,0.78,0.46,0.08,0.86
5000,200,0.516,0.72,0.6,0.58,0.0,0.68
10000,200,0.5559999999999999,0.6,0.68,0.66,0.02,0.82
30000,200,0.632,0.64,0.82,0.64,0.14,0.92
