step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.248,0.38,0.16,0.22,0.02,0.46
20000,0,0.22399999999999998,0.42,0.28,0.08,0.04,0.3
20000,10,0.24000000000000005,0.24,0.12,0.18,0.12,0.54
10000,20,0.34,0.26,0.34,0.4,0.08,0.62
10000,0,0.192,0.1,0.14,0.06,0.02,0.64
20000,20,0.332,0.42,0.28,0.36,0.08,0.52
10000,50,0.376,0.5,0.42,0.26,0.02,0.68
20000,50,0.368,0.4,0.38,0.46,0.06,0.54
10000,100,0.5359999999999999,0.76,0.72,0.5,0.0,0.7
20000,100,0.52,0.58,0.54,0.62,0.02,0.84
10000,200,0.52,0.76,0.64,0.5,0.02,0.68
20000,200,0.5879999999999999,0.72,0.66,0.76,0.0,0.8
