step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.27999999999999997,0.28,0.24,0.24,0.08,0.56
10000,20,0.32,0.4,0.22,0.3,0.06,0.62
20000,0,0.16,0.1,0.18,0.04,0.0,0.48
10000,10,0.23199999999999998,0.18,0.18,0.34,0.02,0.44
20000,20,0.35200000000000004,0.42,0.34,0.3,0.02,0.68
10000,0,0.24400000000000005,0.1,0.46,0.26,0.14,0.26
10000,50,0.404,0.48,0.42,0.44,0.06,0.62
20000,50,0.404,0.46,0.48,0.42,0.02,0.64
10000,100,0.4720000000000001,0.6,0.46,0.56,0.04,0.7
20000,100,0.492,0.6,0.52,0.54,0.0,0.8
10000,200,0.548,0.76,0.66,0.54,0.0,0.78
20000,200,0.5519999999999999,0.74,0.66,0.58,0.0,0.78
