step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.132,0.26,0.18,0.1,0.0,0.12
10000,0,0.004,0.0,0.0,0.0,0.0,0.02
10000,10,0.096,0.08,0.12,0.2,0.02,0.06
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.1,0.18,0.08,0.12,0.0,0.12
10000,20,0.152,0.2,0.1,0.24,0.04,0.18
5000,20,0.10400000000000001,0.16,0.18,0.12,0.02,0.04
5000,10,0.10400000000000001,0.12,0.12,0.16,0.02,0.1
10000,50,0.16000000000000003,0.2,0.28,0.14,0.02,0.16
15000,50,0.14800000000000002,0.18,0.18,0.2,0.04,0.14
5000,50,0.18,0.24,0.4,0.1,0.06,0.1
10000,100,0.16799999999999998,0.18,0.2,0.32,0.06,0.08
15000,100,0.15199999999999997,0.26,0.24,0.08,0.06,0.12
5000,100,0.148,0.18,0.24,0.14,0.12,0.06
5000,200,0.148,0.24,0.22,0.14,0.0,0.14
10000,200,0.14,0.2,0.22,0.24,0.0,0.04
15000,200,0.12000000000000002,0.12,0.16,0.18,0.02,0.12
30000,0,0.012,0.0,0.02,0.02,0.0,0.02
30000,10,0.12400000000000003,0.28,0.16,0.14,0.0,0.04
40000,10,0.17600000000000002,0.1,0.22,0.26,0.06,0.24
40000,0,0.044,0.02,0.12,0.04,0.0,0.04
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.012,0.02,0.0,0.04,0.0,0.0
45000,10,0.148,0.28,0.2,0.16,0.02,0.08
35000,10,0.152,0.22,0.16,0.24,0.02,0.12
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.128,0.16,0.18,0.18,0.04,0.08
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.128,0.16,0.2,0.12,0.0,0.16
20000,10,0.12800000000000003,0.12,0.28,0.18,0.0,0.06
30000,20,0.16,0.12,0.28,0.22,0.0,0.18
25000,20,0.13999999999999999,0.2,0.18,0.22,0.04,0.06
40000,20,0.144,0.18,0.24,0.18,0.02,0.1
50000,10,0.124,0.14,0.12,0.26,0.02,0.08
35000,20,0.11599999999999999,0.26,0.12,0.1,0.02,0.08
20000,20,0.16799999999999998,0.36,0.12,0.18,0.02,0.16
50000,20,0.16399999999999998,0.22,0.2,0.22,0.1,0.08
40000,50,0.172,0.16,0.2,0.34,0.04,0.12
25000,50,0.16399999999999998,0.26,0.26,0.18,0.04,0.08
30000,50,0.14400000000000002,0.2,0.26,0.1,0.0,0.16
45000,50,0.17600000000000002,0.22,0.28,0.16,0.02,0.2
35000,50,0.132,0.2,0.16,0.2,0.02,0.08
20000,50,0.176,0.22,0.24,0.28,0.04,0.1
50000,50,0.2,0.28,0.26,0.3,0.02,0.14
25000,100,0.17600000000000002,0.32,0.18,0.16,0.02,0.2
45000,100,0.176,0.24,0.26,0.24,0.0,0.14
40000,100,0.128,0.22,0.14,0.16,0.04,0.08
35000,100,0.164,0.22,0.2,0.24,0.02,0.14
30000,100,0.15200000000000002,0.2,0.18,0.2,0.04,0.14
50000,100,0.18,0.18,0.26,0.24,0.02,0.2
20000,100,0.152,0.24,0.18,0.2,0.02,0.12
25000,200,0.184,0.2,0.3,0.16,0.02,0.24
35000,200,0.168,0.28,0.26,0.24,0.02,0.04
40000,200,0.164,0.28,0.16,0.14,0.08,0.16
30000,200,0.124,0.18,0.1,0.2,0.02,0.12
20000,200,0.184,0.16,0.42,0.18,0.02,0.14
45000,200,0.10800000000000001,0.2,0.06,0.2,0.0,0.08
50000,200,0.15599999999999997,0.18,0.26,0.24,0.0,0.1
