step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.012,0.0,0.0,0.02,0.0,0.04
15000,10,0.076,0.06,0.14,0.12,0.02,0.04
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.012,0.0,0.0,0.04,0.0,0.02
10000,10,0.11600000000000002,0.1,0.12,0.2,0.1,0.06
15000,20,0.10400000000000001,0.16,0.14,0.14,0.02,0.06
5000,10,0.10400000000000001,0.06,0.16,0.12,0.02,0.16
5000,20,0.096,0.12,0.06,0.16,0.04,0.1
15000,50,0.156,0.18,0.18,0.28,0.1,0.04
10000,50,0.15999999999999998,0.22,0.14,0.3,0.0,0.14
5000,50,0.12,0.14,0.12,0.2,0.04,0.1
10000,20,0.14800000000000002,0.14,0.22,0.18,0.04,0.16
10000,100,0.128,0.24,0.18,0.16,0.04,0.02
15000,100,0.14399999999999996,0.12,0.24,0.22,0.06,0.08
5000,100,0.1,0.2,0.16,0.08,0.02,0.04
10000,200,0.188,0.24,0.28,0.28,0.02,0.12
5000,200,0.136,0.18,0.18,0.28,0.0,0.04
15000,200,0.156,0.18,0.14,0.18,0.08,0.2
35000,0,0.008,0.0,0.0,0.02,0.0,0.02
40000,0,0.008,0.0,0.0,0.0,0.0,0.04
40000,10,0.128,0.16,0.22,0.16,0.02,0.08
35000,10,0.11600000000000002,0.1,0.1,0.24,0.0,0.14
50000,0,0.016,0.0,0.0,0.02,0.0,0.06
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.11599999999999999,0.12,0.18,0.16,0.02,0.1
20000,0,0.004,0.0,0.0,0.0,0.0,0.02
50000,10,0.10400000000000001,0.14,0.16,0.12,0.0,0.1
45000,0,0.004,0.0,0.0,0.0,0.0,0.02
45000,10,0.10400000000000001,0.2,0.14,0.14,0.02,0.02
20000,10,0.13999999999999999,0.22,0.28,0.08,0.0,0.12
30000,0,0.024,0.0,0.02,0.02,0.0,0.08
35000,20,0.11200000000000002,0.1,0.12,0.2,0.02,0.12
30000,10,0.1,0.08,0.2,0.12,0.0,0.1
25000,20,0.128,0.18,0.24,0.12,0.02,0.08
20000,20,0.11600000000000002,0.12,0.16,0.18,0.02,0.1
50000,20,0.1,0.08,0.18,0.18,0.02,0.04
45000,20,0.16000000000000003,0.16,0.28,0.2,0.02,0.14
40000,20,0.11600000000000002,0.14,0.14,0.18,0.02,0.1
30000,20,0.1,0.1,0.16,0.16,0.04,0.04
35000,50,0.13999999999999999,0.24,0.06,0.2,0.02,0.18
25000,50,0.156,0.16,0.28,0.26,0.0,0.08
20000,50,0.164,0.2,0.16,0.2,0.04,0.22
50000,50,0.14,0.18,0.24,0.2,0.04,0.04
45000,50,0.176,0.2,0.28,0.26,0.0,0.14
40000,50,0.15600000000000003,0.28,0.14,0.14,0.06,0.16
30000,50,0.14,0.14,0.26,0.16,0.02,0.12
35000,100,0.14400000000000002,0.28,0.18,0.18,0.04,0.04
20000,100,0.14800000000000002,0.16,0.24,0.18,0.02,0.14
50000,100,0.11599999999999999,0.18,0.14,0.14,0.04,0.08
45000,100,0.13999999999999999,0.28,0.06,0.18,0.08,0.1
40000,100,0.17600000000000002,0.2,0.22,0.2,0.02,0.24
30000,100,0.14,0.2,0.14,0.18,0.06,0.12
25000,100,0.12000000000000002,0.2,0.12,0.1,0.04,0.14
35000,200,0.144,0.18,0.2,0.24,0.04,0.06
20000,200,0.13999999999999999,0.24,0.2,0.18,0.02,0.06
40000,200,0.156,0.28,0.14,0.24,0.0,0.12
50000,200,0.136,0.16,0.3,0.16,0.04,0.02
45000,200,0.128,0.12,0.18,0.2,0.06,0.08
30000,200,0.12000000000000002,0.14,0.18,0.18,0.06,0.04
25000,200,0.16799999999999998,0.26,0.24,0.22,0.02,0.1
