step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.008,0.0,0.0,0.02,0.0,0.02
5000,0,0.012,0.0,0.0,0.02,0.0,0.04
5000,20,0.14,0.08,0.28,0.18,0.06,0.1
15000,10,0.12000000000000002,0.16,0.14,0.12,0.04,0.14
15000,0,0.012,0.0,0.0,0.04,0.02,0.0
15000,20,0.12,0.14,0.24,0.1,0.02,0.1
5000,50,0.14400000000000002,0.24,0.2,0.14,0.06,0.08
5000,10,0.10800000000000001,0.16,0.16,0.1,0.04,0.08
10000,10,0.096,0.08,0.22,0.1,0.04,0.04
10000,20,0.11200000000000002,0.22,0.2,0.02,0.06,0.06
10000,50,0.13200000000000003,0.2,0.22,0.14,0.04,0.06
5000,100,0.188,0.36,0.28,0.14,0.04,0.12
15000,50,0.156,0.22,0.2,0.14,0.08,0.14
15000,100,0.14800000000000002,0.22,0.16,0.18,0.04,0.14
10000,100,0.196,0.24,0.26,0.22,0.08,0.18
5000,200,0.156,0.2,0.28,0.18,0.02,0.1
10000,200,0.14800000000000002,0.22,0.22,0.12,0.04,0.14
15000,200,0.088,0.1,0.12,0.14,0.0,0.08
30000,0,0.016,0.0,0.0,0.02,0.0,0.06
30000,10,0.156,0.22,0.16,0.24,0.02,0.14
35000,0,0.004,0.0,0.0,0.02,0.0,0.0
25000,0,0.02,0.02,0.0,0.06,0.0,0.02
20000,10,0.128,0.1,0.18,0.2,0.0,0.16
50000,10,0.12,0.14,0.14,0.2,0.02,0.1
20000,20,0.14,0.1,0.18,0.24,0.06,0.12
25000,10,0.10400000000000001,0.12,0.16,0.14,0.0,0.1
30000,20,0.136,0.2,0.14,0.16,0.02,0.16
20000,0,0.012,0.0,0.0,0.0,0.0,0.06
45000,0,0.008,0.0,0.0,0.0,0.0,0.04
50000,20,0.128,0.24,0.16,0.14,0.0,0.1
25000,20,0.11199999999999999,0.18,0.18,0.1,0.02,0.08
45000,10,0.12400000000000003,0.14,0.2,0.18,0.06,0.04
45000,20,0.18,0.26,0.2,0.26,0.04,0.14
35000,10,0.184,0.22,0.26,0.24,0.0,0.2
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.168,0.22,0.24,0.28,0.06,0.04
20000,50,0.15200000000000002,0.22,0.2,0.18,0.06,0.1
40000,10,0.14,0.1,0.24,0.18,0.06,0.12
35000,50,0.128,0.14,0.18,0.18,0.0,0.14
50000,0,0.004,0.0,0.02,0.0,0.0,0.0
40000,50,0.15599999999999997,0.22,0.24,0.2,0.02,0.1
40000,20,0.128,0.14,0.2,0.16,0.04,0.1
50000,50,0.15999999999999998,0.22,0.16,0.22,0.08,0.12
25000,50,0.13200000000000003,0.26,0.16,0.16,0.06,0.02
35000,20,0.14,0.16,0.26,0.22,0.02,0.04
20000,100,0.14400000000000002,0.18,0.18,0.2,0.04,0.12
25000,100,0.184,0.28,0.16,0.3,0.04,0.14
45000,50,0.16799999999999998,0.3,0.14,0.28,0.02,0.1
30000,100,0.184,0.3,0.16,0.26,0.02,0.18
35000,100,0.164,0.28,0.18,0.14,0.08,0.14
50000,100,0.13999999999999999,0.2,0.24,0.16,0.04,0.06
40000,100,0.16399999999999998,0.24,0.24,0.2,0.06,0.08
45000,100,0.132,0.2,0.16,0.14,0.04,0.12
30000,200,0.128,0.14,0.12,0.24,0.06,0.08
25000,200,0.14800000000000002,0.2,0.18,0.2,0.06,0.1
40000,200,0.16399999999999998,0.32,0.2,0.22,0.0,0.08
35000,200,0.14400000000000002,0.14,0.24,0.2,0.04,0.1
20000,200,0.14400000000000002,0.26,0.12,0.18,0.06,0.1
50000,200,0.1,0.16,0.12,0.08,0.06,0.08
45000,200,0.132,0.18,0.14,0.22,0.02,0.1
