step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
50000,10,0.932,0.8,0.98,1.0,0.88,1.0
50000,20,0.932,0.88,0.94,1.0,0.94,0.9
50000,0,0.148,0.4,0.28,0.0,0.0,0.06
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,50,0.9640000000000001,0.98,0.94,1.0,0.98,0.92
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,100,0.9480000000000001,1.0,0.86,0.98,0.92,0.98
10000,50,0.088,0.02,0.42,0.0,0.0,0.0
5000,50,0.04,0.0,0.2,0.0,0.0,0.0
40000,50,0.22000000000000003,0.74,0.3,0.0,0.0,0.06
15000,50,0.196,0.66,0.32,0.0,0.0,0.0
25000,50,0.184,0.52,0.4,0.0,0.0,0.0
20000,50,0.144,0.48,0.08,0.0,0.0,0.16
30000,50,0.11600000000000002,0.56,0.02,0.0,0.0,0.0
35000,50,0.016,0.08,0.0,0.0,0.0,0.0
45000,50,0.092,0.4,0.04,0.0,0.0,0.02
50000,200,0.9559999999999998,1.0,0.86,1.0,0.94,0.98
15000,100,0.516,0.94,0.98,0.0,0.0,0.66
5000,100,0.488,0.7,0.74,0.0,0.02,0.98
35000,100,0.5039999999999999,0.94,0.86,0.02,0.0,0.7
10000,100,0.4720000000000001,0.74,0.84,0.0,0.0,0.78
40000,100,0.508,0.98,0.94,0.0,0.0,0.62
30000,100,0.44000000000000006,0.78,0.76,0.0,0.0,0.66
20000,100,0.476,0.74,0.78,0.0,0.0,0.86
25000,100,0.404,0.84,0.98,0.0,0.0,0.2
45000,100,0.43600000000000005,0.86,0.8,0.0,0.0,0.52
40000,200,0.38,0.86,1.0,0.0,0.0,0.04
45000,200,0.36,0.82,0.98,0.0,0.0,0.0
35000,200,0.376,0.88,0.96,0.0,0.0,0.04
15000,200,0.36,0.82,0.98,0.0,0.0,0.0
10000,200,0.36,0.82,0.94,0.0,0.0,0.04
5000,200,0.364,0.8,0.96,0.0,0.04,0.02
30000,200,0.368,0.82,0.96,0.0,0.02,0.04
25000,200,0.384,0.88,1.0,0.0,0.0,0.04
20000,200,0.352,0.78,0.94,0.0,0.02,0.02
