step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.476,1.0,0.54,0.0,0.0,0.84
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.28,0.34,0.14,0.0,0.0,0.92
5000,10,0.764,0.9,1.0,1.0,0.0,0.92
50000,10,0.8600000000000001,0.88,0.84,0.98,0.68,0.92
50000,20,0.9560000000000001,0.98,0.94,0.98,0.98,0.9
5000,20,0.884,1.0,0.98,1.0,0.48,0.96
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.9199999999999999,0.98,0.92,0.98,0.74,0.98
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,50,0.96,0.98,0.9,0.96,0.98,0.98
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,100,0.868,0.98,0.84,1.0,0.58,0.94
10000,50,0.252,0.74,0.32,0.0,0.0,0.2
35000,50,0.25999999999999995,0.7,0.6,0.0,0.0,0.0
25000,50,0.172,0.4,0.32,0.0,0.0,0.14
15000,50,0.22399999999999998,0.72,0.22,0.0,0.0,0.18
20000,50,0.10800000000000001,0.02,0.52,0.0,0.0,0.0
30000,50,0.0,0.0,0.0,0.0,0.0,0.0
45000,50,0.26399999999999996,0.76,0.42,0.0,0.0,0.14
40000,50,0.196,0.68,0.26,0.0,0.0,0.04
10000,100,0.54,0.96,0.76,0.0,0.0,0.98
15000,100,0.524,0.92,0.84,0.0,0.0,0.86
20000,100,0.504,0.78,0.96,0.0,0.0,0.78
25000,100,0.52,0.88,0.86,0.0,0.0,0.86
40000,100,0.5319999999999999,0.94,0.88,0.0,0.0,0.84
35000,100,0.45199999999999996,0.92,1.0,0.0,0.0,0.34
45000,100,0.516,0.92,0.98,0.0,0.0,0.68
30000,100,0.372,0.94,0.68,0.0,0.0,0.24
50000,100,0.43200000000000005,0.98,0.8,0.0,0.0,0.38
5000,200,0.74,0.98,0.54,0.94,0.32,0.92
15000,200,0.376,0.88,0.96,0.0,0.02,0.02
10000,200,0.368,0.9,0.94,0.0,0.0,0.0
40000,200,0.38,0.9,0.96,0.0,0.02,0.02
20000,200,0.372,0.94,0.92,0.0,0.0,0.0
35000,200,0.356,0.8,0.98,0.0,0.0,0.0
45000,200,0.376,0.88,0.98,0.0,0.02,0.0
50000,200,0.38,0.94,0.96,0.0,0.0,0.0
30000,200,0.364,0.88,0.92,0.0,0.0,0.02
25000,200,0.34400000000000003,0.8,0.92,0.0,0.0,0.0
