step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.048,0.0,0.24,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.16399999999999998,0.22,0.6,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.40800000000000003,0.88,0.94,0.0,0.0,0.22
10000,50,0.18000000000000002,0.56,0.14,0.0,0.0,0.2
35000,50,0.20800000000000002,0.68,0.2,0.0,0.0,0.16
25000,50,0.036,0.0,0.06,0.0,0.0,0.12
15000,50,0.064,0.24,0.06,0.0,0.0,0.02
20000,50,0.012,0.0,0.02,0.0,0.0,0.04
30000,50,0.168,0.64,0.2,0.0,0.0,0.0
40000,50,0.11600000000000002,0.12,0.26,0.0,0.0,0.2
45000,50,0.168,0.5,0.14,0.0,0.0,0.2
50000,50,0.184,0.54,0.14,0.0,0.0,0.24
5000,100,0.5359999999999999,0.86,0.86,0.0,0.0,0.96
10000,100,0.512,0.76,0.82,0.0,0.0,0.98
20000,100,0.43599999999999994,0.96,0.42,0.0,0.0,0.8
35000,100,0.54,0.88,0.9,0.0,0.0,0.92
15000,100,0.476,0.92,0.64,0.0,0.0,0.82
40000,100,0.5,0.68,0.88,0.0,0.0,0.94
25000,100,0.4720000000000001,0.74,0.86,0.0,0.0,0.76
30000,100,0.484,0.74,1.0,0.0,0.0,0.68
50000,100,0.524,0.8,0.92,0.0,0.0,0.9
45000,100,0.512,0.8,0.96,0.0,0.0,0.8
5000,200,0.364,0.88,0.94,0.0,0.0,0.0
20000,200,0.376,0.9,0.98,0.0,0.0,0.0
15000,200,0.364,0.82,0.98,0.0,0.0,0.02
30000,200,0.376,0.86,1.0,0.0,0.0,0.02
10000,200,0.34,0.76,0.9,0.0,0.0,0.04
35000,200,0.352,0.78,0.98,0.0,0.0,0.0
25000,200,0.364,0.86,0.96,0.0,0.0,0.0
45000,200,0.36,0.84,0.96,0.0,0.0,0.0
40000,200,0.344,0.78,0.94,0.0,0.0,0.0
50000,200,0.348,0.78,0.96,0.0,0.0,0.0
