step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.392,0.6,0.82,0.0,0.0,0.54
5000,0,0.036,0.0,0.1,0.0,0.0,0.08
45000,0,0.264,0.4,0.08,0.0,0.0,0.84
15000,20,0.392,0.12,0.78,0.74,0.0,0.32
25000,0,0.23199999999999998,0.0,0.0,1.0,0.0,0.16
10000,20,0.296,0.7,0.04,0.16,0.0,0.58
5000,20,0.25999999999999995,0.36,0.24,0.12,0.0,0.58
20000,20,0.296,0.0,0.58,0.6,0.0,0.3
20000,0,0.11200000000000002,0.0,0.26,0.0,0.0,0.3
50000,10,0.144,0.0,0.72,0.0,0.0,0.0
25000,20,0.144,0.0,0.26,0.12,0.0,0.34
40000,0,0.048,0.0,0.0,0.24,0.0,0.0
15000,0,0.016,0.0,0.0,0.0,0.0,0.08
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.1,0.26,0.02,0.22,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.072,0.0,0.0,0.0,0.0,0.36
10000,50,0.564,0.88,0.6,0.84,0.0,0.5
50000,50,0.42000000000000004,0.0,0.94,0.66,0.0,0.5
50000,20,0.24,0.0,0.82,0.38,0.0,0.0
10000,0,0.052000000000000005,0.0,0.0,0.0,0.0,0.26
5000,50,0.42800000000000005,0.78,0.62,0.12,0.0,0.62
25000,10,0.248,0.0,0.26,0.68,0.0,0.3
10000,10,0.26399999999999996,0.96,0.0,0.0,0.0,0.36
40000,20,0.22400000000000003,0.0,0.2,0.8,0.0,0.12
45000,10,0.264,0.76,0.04,0.0,0.0,0.52
40000,50,0.372,0.0,0.68,0.94,0.0,0.24
45000,50,0.35200000000000004,0.54,0.66,0.2,0.0,0.36
20000,50,0.376,0.0,0.66,0.92,0.0,0.3
45000,20,0.088,0.14,0.0,0.0,0.0,0.3
15000,50,0.45199999999999996,0.1,0.86,0.9,0.0,0.4
15000,10,0.16799999999999998,0.06,0.0,0.66,0.0,0.12
10000,100,0.612,0.82,0.82,0.9,0.0,0.52
40000,10,0.124,0.0,0.0,0.58,0.0,0.04
15000,100,0.492,0.3,0.78,0.92,0.0,0.46
20000,10,0.132,0.0,0.38,0.0,0.0,0.28
30000,50,0.24,0.0,0.72,0.22,0.0,0.26
35000,50,0.16399999999999998,0.36,0.24,0.02,0.06,0.14
25000,50,0.384,0.06,0.88,0.64,0.0,0.34
5000,100,0.43599999999999994,1.0,0.24,0.2,0.0,0.74
35000,10,0.04,0.0,0.0,0.2,0.0,0.0
30000,10,0.024,0.0,0.0,0.04,0.0,0.08
50000,100,0.46799999999999997,0.0,0.88,0.84,0.0,0.62
20000,100,0.41600000000000004,0.02,0.76,0.9,0.0,0.4
25000,100,0.42400000000000004,0.16,0.82,0.8,0.0,0.34
30000,100,0.388,0.0,0.86,0.82,0.04,0.22
40000,100,0.364,0.0,0.7,0.94,0.0,0.18
35000,100,0.264,0.5,0.64,0.0,0.0,0.18
20000,200,0.5359999999999999,0.28,0.86,0.84,0.0,0.7
10000,200,0.608,0.9,0.72,0.82,0.0,0.6
25000,200,0.52,0.2,0.92,0.9,0.0,0.58
45000,100,0.32399999999999995,0.48,0.5,0.4,0.0,0.24
30000,200,0.44799999999999995,0.08,0.86,0.86,0.0,0.44
15000,200,0.488,0.32,0.8,0.82,0.0,0.5
45000,200,0.4879999999999999,0.7,0.58,0.74,0.0,0.42
40000,200,0.42799999999999994,0.24,0.7,0.94,0.0,0.26
35000,200,0.372,0.52,0.8,0.1,0.0,0.44
50000,200,0.516,0.0,0.92,0.84,0.04,0.78
5000,200,0.43600000000000005,0.98,0.12,0.34,0.0,0.74
