step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
35000,20,0.5999999999999999,0.88,0.96,0.36,0.44,0.36
50000,50,0.576,0.7,0.92,0.36,0.88,0.02
5000,10,0.29200000000000004,0.66,0.5,0.3,0.0,0.0
50000,0,0.088,0.32,0.0,0.12,0.0,0.0
45000,20,0.492,0.78,0.7,0.74,0.24,0.0
45000,0,0.064,0.32,0.0,0.0,0.0,0.0
20000,10,0.20400000000000001,0.0,0.78,0.02,0.22,0.0
15000,10,0.184,0.92,0.0,0.0,0.0,0.0
50000,20,0.48,0.28,0.72,0.44,0.96,0.0
25000,10,0.192,0.2,0.42,0.34,0.0,0.0
40000,0,0.012,0.06,0.0,0.0,0.0,0.0
35000,100,0.772,0.98,1.0,0.86,0.8,0.22
20000,100,0.616,0.7,0.92,0.9,0.42,0.14
15000,100,0.588,1.0,0.3,0.76,0.82,0.06
30000,20,0.372,0.98,0.64,0.0,0.16,0.08
20000,20,0.372,0.24,0.72,0.16,0.74,0.0
40000,20,0.32399999999999995,0.66,0.78,0.02,0.0,0.16
25000,20,0.27999999999999997,0.32,0.38,0.7,0.0,0.0
10000,10,0.024,0.12,0.0,0.0,0.0,0.0
5000,100,0.68,0.8,0.84,0.28,0.92,0.56
25000,100,0.616,0.68,0.46,0.78,0.76,0.4
35000,50,0.7639999999999999,0.9,0.96,0.78,0.86,0.32
5000,50,0.40800000000000003,0.74,0.52,0.08,0.34,0.36
25000,0,0.328,1.0,0.6,0.04,0.0,0.0
10000,100,0.44400000000000006,0.92,0.18,0.44,0.68,0.0
30000,100,0.7679999999999999,0.98,0.84,0.74,0.9,0.38
50000,10,0.576,0.98,0.64,0.5,0.76,0.0
15000,50,0.516,0.98,0.46,0.56,0.58,0.0
35000,0,0.26399999999999996,0.3,0.88,0.0,0.0,0.14
35000,10,0.46799999999999997,0.72,0.84,0.16,0.2,0.42
45000,50,0.648,0.92,0.98,0.12,0.48,0.74
20000,50,0.524,0.66,0.82,0.54,0.6,0.0
30000,50,0.616,1.0,0.74,0.46,0.6,0.28
10000,50,0.404,0.98,0.08,0.54,0.42,0.0
20000,0,0.14400000000000002,0.0,0.68,0.0,0.04,0.0
5000,0,0.128,0.0,0.32,0.3,0.02,0.0
25000,50,0.524,0.4,0.58,0.7,0.78,0.16
40000,50,0.504,0.96,0.96,0.5,0.0,0.1
45000,10,0.292,0.76,0.28,0.02,0.4,0.0
30000,0,0.096,0.48,0.0,0.0,0.0,0.0
40000,10,0.27599999999999997,0.96,0.26,0.02,0.0,0.14
30000,10,0.268,0.88,0.46,0.0,0.0,0.0
15000,0,0.004,0.02,0.0,0.0,0.0,0.0
10000,0,0.004,0.02,0.0,0.0,0.0,0.0
15000,20,0.268,0.92,0.34,0.0,0.08,0.0
5000,20,0.24800000000000005,0.56,0.58,0.1,0.0,0.0
10000,20,0.136,0.56,0.12,0.0,0.0,0.0
45000,100,0.8,0.9,0.98,0.64,0.8,0.68
50000,100,0.688,0.9,0.96,0.48,0.92,0.18
40000,100,0.556,0.92,0.76,0.72,0.0,0.38
50000,200,0.82,1.0,0.92,0.68,0.9,0.6
45000,200,0.908,1.0,0.94,0.9,0.9,0.8
35000,200,0.8,0.98,0.94,0.96,0.84,0.28
30000,200,0.8480000000000001,1.0,0.94,0.82,0.92,0.56
15000,200,0.6479999999999999,0.92,0.44,0.68,0.9,0.3
25000,200,0.712,0.78,0.46,0.7,0.88,0.74
40000,200,0.688,0.94,0.68,0.9,0.38,0.54
5000,200,0.72,0.82,0.72,0.46,0.94,0.66
20000,200,0.6359999999999999,0.86,0.84,0.64,0.56,0.28
10000,200,0.508,0.92,0.28,0.48,0.86,0.0
