step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
35000,10,0.4640000000000001,0.42,0.52,0.56,0.04,0.78
5000,0,0.06799999999999999,0.02,0.02,0.1,0.02,0.18
15000,0,0.088,0.04,0.12,0.1,0.0,0.18
25000,0,0.04,0.08,0.06,0.04,0.0,0.02
15000,10,0.404,0.5,0.4,0.46,0.02,0.64
40000,10,0.42800000000000005,0.56,0.58,0.36,0.04,0.6
10000,10,0.404,0.64,0.48,0.28,0.0,0.62
45000,10,0.472,0.58,0.58,0.48,0.0,0.72
20000,10,0.35200000000000004,0.46,0.22,0.46,0.0,0.62
5000,10,0.36,0.28,0.32,0.4,0.1,0.7
45000,0,0.02,0.0,0.0,0.0,0.0,0.1
30000,0,0.08800000000000001,0.08,0.12,0.04,0.0,0.2
20000,0,0.016,0.0,0.02,0.0,0.0,0.06
10000,0,0.096,0.18,0.08,0.1,0.0,0.12
30000,10,0.4720000000000001,0.48,0.54,0.6,0.02,0.72
25000,10,0.384,0.5,0.36,0.46,0.0,0.6
40000,0,0.05600000000000001,0.06,0.06,0.02,0.0,0.14
15000,20,0.488,0.42,0.58,0.52,0.28,0.64
20000,20,0.404,0.42,0.46,0.38,0.0,0.76
30000,20,0.492,0.58,0.6,0.52,0.0,0.76
50000,10,0.44399999999999995,0.56,0.54,0.38,0.02,0.72
35000,0,0.024,0.04,0.02,0.0,0.0,0.06
10000,20,0.42800000000000005,0.5,0.58,0.4,0.0,0.66
5000,20,0.38000000000000006,0.46,0.38,0.32,0.08,0.66
40000,20,0.476,0.62,0.58,0.48,0.0,0.7
50000,0,0.06,0.02,0.04,0.06,0.0,0.18
45000,20,0.4800000000000001,0.54,0.54,0.56,0.0,0.76
25000,20,0.45999999999999996,0.62,0.48,0.44,0.02,0.74
50000,20,0.488,0.58,0.62,0.5,0.0,0.74
35000,20,0.396,0.34,0.54,0.5,0.0,0.6
10000,50,0.4800000000000001,0.5,0.62,0.52,0.02,0.74
45000,50,0.516,0.64,0.62,0.6,0.0,0.72
5000,50,0.42400000000000004,0.4,0.6,0.46,0.06,0.6
15000,50,0.384,0.5,0.34,0.48,0.02,0.58
35000,50,0.42800000000000005,0.54,0.5,0.46,0.02,0.62
30000,50,0.4880000000000001,0.54,0.62,0.46,0.02,0.8
20000,50,0.396,0.58,0.32,0.4,0.0,0.68
40000,50,0.52,0.62,0.68,0.52,0.0,0.78
25000,50,0.45200000000000007,0.6,0.48,0.54,0.0,0.64
50000,50,0.476,0.62,0.54,0.46,0.0,0.76
5000,100,0.368,0.36,0.48,0.4,0.06,0.54
10000,100,0.5,0.7,0.52,0.58,0.02,0.68
30000,100,0.52,0.64,0.68,0.56,0.02,0.7
25000,100,0.4960000000000001,0.6,0.56,0.64,0.02,0.66
20000,100,0.4,0.5,0.38,0.46,0.0,0.66
15000,100,0.42400000000000004,0.54,0.44,0.5,0.0,0.64
50000,100,0.4960000000000001,0.66,0.52,0.56,0.0,0.74
40000,100,0.476,0.68,0.54,0.4,0.02,0.74
35000,100,0.4640000000000001,0.56,0.6,0.54,0.02,0.6
45000,100,0.5040000000000001,0.62,0.56,0.54,0.0,0.8
20000,200,0.45600000000000007,0.64,0.4,0.52,0.0,0.72
5000,200,0.4,0.44,0.48,0.38,0.04,0.66
35000,200,0.5439999999999999,0.66,0.58,0.62,0.04,0.82
30000,200,0.5199999999999999,0.64,0.58,0.58,0.0,0.8
45000,200,0.5279999999999999,0.62,0.62,0.6,0.0,0.8
25000,200,0.4880000000000001,0.68,0.5,0.52,0.02,0.72
15000,200,0.472,0.5,0.52,0.48,0.04,0.82
40000,200,0.5120000000000001,0.54,0.66,0.64,0.0,0.72
10000,200,0.41200000000000003,0.48,0.58,0.42,0.0,0.58
50000,200,0.516,0.6,0.72,0.58,0.0,0.68
