step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.064,0.0,0.0,0.24,0.0,0.08
15000,0,0.02,0.0,0.0,0.08,0.0,0.02
20000,0,0.048,0.0,0.04,0.08,0.0,0.12
5000,0,0.024,0.0,0.0,0.06,0.02,0.04
5000,20,0.34400000000000003,0.2,0.42,0.46,0.08,0.56
5000,10,0.27199999999999996,0.28,0.42,0.2,0.06,0.4
10000,20,0.32799999999999996,0.24,0.44,0.42,0.12,0.42
15000,20,0.27199999999999996,0.12,0.32,0.26,0.14,0.52
15000,10,0.21999999999999997,0.14,0.3,0.24,0.0,0.42
10000,10,0.22400000000000003,0.22,0.2,0.26,0.04,0.4
20000,10,0.2,0.08,0.34,0.16,0.02,0.4
20000,20,0.26799999999999996,0.28,0.26,0.22,0.08,0.5
10000,50,0.396,0.16,0.56,0.46,0.22,0.58
5000,50,0.392,0.32,0.48,0.48,0.16,0.52
15000,50,0.36400000000000005,0.3,0.54,0.32,0.26,0.4
20000,50,0.324,0.38,0.42,0.24,0.08,0.5
5000,100,0.476,0.52,0.52,0.5,0.16,0.68
10000,100,0.476,0.36,0.64,0.58,0.18,0.62
15000,100,0.392,0.12,0.56,0.38,0.28,0.62
20000,100,0.43599999999999994,0.3,0.58,0.42,0.18,0.7
5000,200,0.5119999999999999,0.58,0.7,0.4,0.16,0.72
10000,200,0.5040000000000001,0.4,0.64,0.64,0.14,0.7
20000,200,0.38400000000000006,0.34,0.52,0.4,0.1,0.56
15000,200,0.4,0.32,0.56,0.34,0.22,0.56
