step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.036,0.0,0.0,0.1,0.0,0.08
15000,0,0.027999999999999997,0.12,0.0,0.02,0.0,0.0
5000,0,0.004,0.0,0.0,0.02,0.0,0.0
10000,0,0.012,0.02,0.0,0.04,0.0,0.0
5000,20,0.27999999999999997,0.3,0.28,0.2,0.0,0.62
15000,10,0.23600000000000004,0.1,0.46,0.14,0.02,0.46
20000,20,0.296,0.26,0.36,0.32,0.06,0.48
10000,10,0.25199999999999995,0.16,0.3,0.26,0.18,0.36
5000,10,0.18,0.1,0.26,0.06,0.0,0.48
10000,20,0.34400000000000003,0.24,0.56,0.34,0.1,0.48
20000,10,0.3,0.26,0.42,0.14,0.06,0.62
15000,20,0.3,0.16,0.48,0.26,0.12,0.48
5000,50,0.40800000000000003,0.38,0.56,0.42,0.06,0.62
10000,50,0.364,0.36,0.54,0.36,0.08,0.48
15000,50,0.376,0.38,0.46,0.42,0.18,0.44
20000,50,0.44000000000000006,0.36,0.56,0.52,0.14,0.62
5000,100,0.41600000000000004,0.4,0.54,0.56,0.1,0.48
10000,100,0.43599999999999994,0.4,0.64,0.4,0.18,0.56
15000,100,0.45599999999999996,0.46,0.7,0.6,0.16,0.36
20000,100,0.42800000000000005,0.34,0.6,0.44,0.08,0.68
5000,200,0.4680000000000001,0.48,0.56,0.52,0.12,0.66
10000,200,0.44000000000000006,0.5,0.6,0.44,0.12,0.54
15000,200,0.45200000000000007,0.56,0.66,0.42,0.18,0.44
20000,200,0.44800000000000006,0.4,0.62,0.6,0.1,0.52
