step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.02,0.0,0.0,0.08,0.0,0.02
5000,0,0.068,0.0,0.0,0.14,0.0,0.2
20000,0,0.032,0.0,0.02,0.1,0.0,0.04
10000,0,0.068,0.0,0.0,0.22,0.04,0.08

5000,10,0.196,0.08,0.28,0.22,0.02,0.38
15000,10,0.256,0.2,0.34,0.2,0.1,0.44
5000,20,0.264,0.18,0.38,0.3,0.0,0.46
10000,10,0.23200000000000004,0.18,0.36,0.22,0.02,0.38
10000,20,0.276,0.18,0.4,0.3,0.08,0.42
20000,20,0.284,0.24,0.38,0.32,0.04,0.44
20000,10,0.236,0.16,0.42,0.26,0.02,0.32
15000,20,0.26,0.36,0.26,0.18,0.1,0.4
5000,50,0.392,0.4,0.56,0.48,0.06,0.46
10000,50,0.35600000000000004,0.34,0.54,0.34,0.06,0.5
15000,50,0.39200000000000007,0.28,0.54,0.36,0.14,0.64
20000,50,0.368,0.34,0.46,0.44,0.06,0.54
5000,100,0.41600000000000004,0.36,0.52,0.38,0.08,0.74
10000,100,0.42800000000000005,0.44,0.6,0.42,0.1,0.58
15000,100,0.404,0.26,0.56,0.44,0.18,0.58
20000,100,0.376,0.34,0.6,0.26,0.1,0.58
5000,200,0.46799999999999997,0.36,0.64,0.58,0.04,0.72
15000,200,0.45599999999999996,0.38,0.62,0.46,0.18,0.64
10000,200,0.41600000000000004,0.5,0.56,0.3,0.1,0.62
20000,200,0.4,0.24,0.56,0.48,0.12,0.6
