step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.036,0.0,0.0,0.0,0.02,0.16
15000,0,0.02,0.0,0.0,0.06,0.0,0.04
5000,0,0.055999999999999994,0.0,0.02,0.18,0.0,0.08
10000,0,0.024,0.0,0.02,0.04,0.0,0.06
5000,10,0.39999999999999997,0.42,0.28,0.58,0.02,0.7
20000,20,0.5039999999999999,0.46,0.76,0.6,0.0,0.7
15000,10,0.312,0.34,0.3,0.22,0.06,0.64
5000,20,0.42400000000000004,0.5,0.48,0.44,0.0,0.7
10000,10,0.33999999999999997,0.4,0.22,0.36,0.0,0.72
10000,20,0.44000000000000006,0.56,0.36,0.56,0.06,0.66
15000,20,0.384,0.42,0.4,0.56,0.0,0.54
20000,10,0.296,0.26,0.44,0.16,0.02,0.6
5000,50,0.548,0.54,0.72,0.6,0.08,0.8
10000,50,0.616,0.66,0.7,0.8,0.06,0.86
15000,50,0.5279999999999999,0.6,0.6,0.62,0.08,0.74
20000,50,0.5319999999999999,0.48,0.7,0.6,0.22,0.66
5000,100,0.584,0.78,0.56,0.72,0.04,0.82
10000,100,0.64,0.72,0.76,0.72,0.14,0.86
15000,100,0.576,0.72,0.68,0.6,0.08,0.8
20000,100,0.6,0.7,0.76,0.72,0.12,0.7
5000,200,0.656,0.8,0.84,0.68,0.14,0.82
10000,200,0.6199999999999999,0.86,0.66,0.7,0.14,0.74
15000,200,0.6359999999999999,0.64,0.8,0.7,0.18,0.86
20000,200,0.5760000000000001,0.72,0.76,0.64,0.08,0.68
