step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.10400000000000001,0.0,0.04,0.44,0.04,0.0
15000,0,0.06799999999999999,0.0,0.0,0.16,0.0,0.18
20000,0,0.044000000000000004,0.0,0.0,0.1,0.04,0.08
5000,0,0.044,0.0,0.0,0.12,0.0,0.1
5000,20,0.5200000000000001,0.6,0.52,0.68,0.0,0.8
5000,10,0.396,0.46,0.54,0.34,0.0,0.64
10000,20,0.4640000000000001,0.56,0.38,0.5,0.08,0.8
15000,20,0.44400000000000006,0.48,0.62,0.46,0.06,0.6
20000,20,0.41200000000000003,0.42,0.54,0.54,0.04,0.52
20000,10,0.296,0.24,0.4,0.26,0.04,0.54
10000,10,0.288,0.3,0.22,0.28,0.0,0.64
15000,10,0.288,0.4,0.28,0.24,0.04,0.48
5000,50,0.6199999999999999,0.74,0.62,0.82,0.1,0.82
10000,50,0.548,0.68,0.58,0.56,0.08,0.84
20000,50,0.524,0.52,0.74,0.54,0.08,0.74
15000,50,0.4720000000000001,0.48,0.56,0.48,0.08,0.76
5000,100,0.6040000000000001,0.74,0.62,0.76,0.1,0.8
10000,100,0.6439999999999999,0.74,0.72,0.8,0.14,0.82
15000,100,0.5599999999999999,0.68,0.62,0.58,0.12,0.8
20000,100,0.568,0.7,0.64,0.6,0.16,0.74
5000,200,0.644,0.78,0.76,0.78,0.06,0.84
10000,200,0.64,0.72,0.78,0.74,0.08,0.88
20000,200,0.592,0.68,0.8,0.62,0.08,0.78
15000,200,0.616,0.68,0.68,0.78,0.1,0.84
