step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.072,0.0,0.02,0.16,0.02,0.16
15000,0,0.04,0.0,0.0,0.04,0.0,0.16
5000,0,0.11600000000000002,0.02,0.0,0.3,0.0,0.26
10000,0,0.096,0.04,0.04,0.22,0.0,0.18
5000,20,0.492,0.56,0.52,0.58,0.0,0.8
20000,20,0.4880000000000001,0.54,0.68,0.44,0.12,0.66
10000,20,0.4960000000000001,0.42,0.56,0.66,0.1,0.74
15000,10,0.284,0.2,0.42,0.26,0.0,0.54
10000,10,0.356,0.28,0.5,0.44,0.04,0.52
15000,20,0.40800000000000003,0.36,0.5,0.32,0.04,0.82
5000,50,0.592,0.78,0.56,0.66,0.08,0.88
20000,10,0.316,0.3,0.36,0.38,0.0,0.54
5000,10,0.292,0.32,0.12,0.34,0.02,0.66
10000,50,0.548,0.64,0.54,0.64,0.04,0.88
15000,50,0.556,0.6,0.66,0.7,0.08,0.74
20000,50,0.5280000000000001,0.54,0.56,0.64,0.1,0.8
5000,100,0.588,0.8,0.6,0.62,0.1,0.82
10000,100,0.624,0.76,0.68,0.78,0.14,0.76
15000,100,0.6,0.68,0.58,0.72,0.12,0.9
20000,100,0.564,0.58,0.64,0.68,0.08,0.84
5000,200,0.6759999999999999,0.86,0.86,0.8,0.04,0.82
10000,200,0.6719999999999999,0.9,0.82,0.66,0.06,0.92
15000,200,0.6119999999999999,0.72,0.84,0.7,0.06,0.74
20000,200,0.6639999999999999,0.72,0.76,0.74,0.26,0.84
