step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
50000,10,0.708,0.78,0.8,0.84,0.22,0.9
50000,0,0.36,0.32,0.4,0.5,0.0,0.58
50000,20,0.72,0.86,0.86,0.72,0.2,0.96
50000,50,0.6719999999999999,0.76,0.86,0.6,0.24,0.9
50000,100,0.724,0.84,0.88,0.8,0.12,0.98
50000,200,0.664,0.86,0.8,0.62,0.12,0.92
5000,0,0.4760000000000001,0.16,0.86,0.66,0.02,0.68
10000,0,0.4640000000000001,0.26,0.86,0.5,0.0,0.7
25000,0,0.45600000000000007,0.3,0.72,0.48,0.0,0.78
30000,0,0.44000000000000006,0.26,0.66,0.54,0.0,0.74
40000,0,0.38,0.2,0.56,0.48,0.0,0.66
15000,0,0.4119999999999999,0.06,0.66,0.58,0.0,0.76
20000,10,0.716,0.88,0.86,0.74,0.12,0.98
20000,0,0.384,0.24,0.76,0.34,0.0,0.58
35000,0,0.384,0.24,0.74,0.3,0.0,0.64
15000,10,0.6920000000000001,0.76,0.9,0.7,0.18,0.92
10000,10,0.716,0.74,0.9,0.74,0.3,0.9
45000,0,0.328,0.2,0.58,0.22,0.0,0.64
25000,10,0.6880000000000001,0.76,0.88,0.8,0.1,0.9
40000,10,0.712,0.82,0.86,0.7,0.22,0.96
30000,10,0.672,0.74,0.8,0.7,0.22,0.9
45000,10,0.6960000000000001,0.76,0.76,0.76,0.22,0.98
5000,10,0.68,0.74,0.82,0.72,0.22,0.9
35000,10,0.668,0.74,0.78,0.8,0.14,0.88
35000,20,0.712,0.76,0.86,0.76,0.26,0.92
10000,20,0.6960000000000001,0.74,0.88,0.7,0.22,0.94
25000,20,0.688,0.74,0.84,0.76,0.18,0.92
30000,20,0.656,0.64,0.86,0.7,0.14,0.94
20000,20,0.656,0.82,0.76,0.7,0.04,0.96
40000,20,0.6880000000000001,0.74,0.9,0.68,0.14,0.98
15000,20,0.7,0.88,0.86,0.66,0.2,0.9
5000,20,0.66,0.72,0.74,0.74,0.2,0.9
45000,20,0.664,0.74,0.82,0.6,0.22,0.94
20000,50,0.736,0.9,0.96,0.7,0.18,0.94
40000,50,0.76,0.84,0.9,0.8,0.32,0.94
30000,50,0.708,0.82,0.82,0.74,0.24,0.92
35000,50,0.696,0.92,0.82,0.7,0.12,0.92
45000,50,0.724,0.82,0.9,0.72,0.26,0.92
10000,50,0.7080000000000001,0.76,0.9,0.78,0.18,0.92
25000,50,0.7,0.88,0.94,0.58,0.16,0.94
15000,50,0.704,0.82,0.92,0.72,0.2,0.86
5000,50,0.7200000000000001,0.8,0.92,0.76,0.22,0.9
35000,100,0.752,0.9,0.96,0.74,0.18,0.98
5000,100,0.72,0.78,0.94,0.7,0.22,0.96
25000,100,0.708,0.84,0.78,0.82,0.18,0.92
45000,100,0.748,0.94,0.88,0.82,0.18,0.92
40000,100,0.744,0.9,0.88,0.82,0.22,0.9
20000,100,0.732,0.86,0.86,0.76,0.18,1.0
15000,100,0.696,0.86,0.86,0.66,0.18,0.92
10000,100,0.708,0.86,0.82,0.74,0.24,0.88
30000,100,0.692,0.78,0.82,0.64,0.26,0.96
20000,200,0.724,0.9,0.86,0.62,0.28,0.96
30000,200,0.72,0.88,0.86,0.72,0.2,0.94
25000,200,0.736,0.92,0.9,0.74,0.18,0.94
10000,200,0.7400000000000001,0.8,0.92,0.8,0.24,0.94
40000,200,0.7,0.9,0.86,0.72,0.12,0.9
45000,200,0.712,0.82,0.78,0.76,0.26,0.94
35000,200,0.668,0.9,0.72,0.68,0.12,0.92
15000,200,0.692,0.88,0.8,0.7,0.18,0.9
5000,200,0.736,0.86,0.9,0.8,0.14,0.98
