step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
50000,10,0.724,0.88,0.78,0.74,0.38,0.84
50000,0,0.21200000000000002,0.3,0.26,0.3,0.0,0.2
50000,20,0.724,0.92,0.62,0.84,0.38,0.86
50000,50,0.6759999999999999,0.84,0.82,0.64,0.16,0.92
50000,100,0.736,0.88,0.86,0.84,0.2,0.9
50000,200,0.732,0.92,0.84,0.76,0.28,0.86
20000,0,0.31600000000000006,0.52,0.3,0.3,0.14,0.32
15000,0,0.308,0.44,0.2,0.36,0.12,0.42
10000,0,0.244,0.38,0.06,0.3,0.04,0.44
35000,10,0.724,0.84,0.78,0.74,0.4,0.86
5000,0,0.24400000000000005,0.34,0.02,0.5,0.08,0.28
40000,10,0.6759999999999999,0.74,0.82,0.56,0.3,0.96
5000,10,0.66,0.82,0.7,0.66,0.22,0.9
45000,10,0.68,0.82,0.68,0.74,0.28,0.88
40000,0,0.272,0.46,0.2,0.42,0.0,0.28
45000,0,0.21200000000000002,0.46,0.18,0.32,0.0,0.1
25000,10,0.704,0.78,0.72,0.74,0.34,0.94
30000,10,0.692,0.82,0.76,0.76,0.2,0.92
35000,0,0.26,0.5,0.24,0.28,0.0,0.28
25000,0,0.34,0.78,0.28,0.28,0.02,0.34
10000,10,0.6719999999999999,0.84,0.76,0.74,0.2,0.82
20000,10,0.6679999999999999,0.86,0.62,0.66,0.34,0.86
15000,10,0.6799999999999999,0.8,0.76,0.64,0.36,0.84
30000,0,0.272,0.5,0.16,0.28,0.0,0.42
5000,20,0.6799999999999999,0.92,0.82,0.64,0.2,0.82
10000,20,0.724,0.94,0.82,0.68,0.22,0.96
20000,20,0.712,0.78,0.78,0.7,0.3,1.0
40000,20,0.6679999999999999,0.78,0.8,0.76,0.2,0.8
35000,20,0.6880000000000001,0.84,0.66,0.74,0.28,0.92
45000,20,0.704,0.86,0.74,0.64,0.32,0.96
15000,20,0.7,0.82,0.84,0.68,0.26,0.9
25000,20,0.708,0.66,0.84,0.74,0.4,0.9
30000,20,0.692,0.82,0.76,0.6,0.38,0.9
25000,50,0.752,0.96,0.78,0.82,0.28,0.92
20000,50,0.748,0.88,0.9,0.7,0.34,0.92
45000,50,0.732,0.84,0.82,0.7,0.38,0.92
5000,50,0.72,0.84,0.8,0.78,0.3,0.88
15000,50,0.724,0.88,0.78,0.72,0.28,0.96
35000,50,0.728,0.94,0.76,0.64,0.38,0.92
30000,50,0.668,0.84,0.66,0.74,0.16,0.94
10000,50,0.736,0.86,0.84,0.8,0.32,0.86
40000,50,0.7,0.8,0.82,0.68,0.28,0.92
30000,100,0.6960000000000001,0.74,0.78,0.72,0.28,0.96
5000,100,0.764,0.88,0.88,0.74,0.44,0.88
45000,100,0.7040000000000001,0.9,0.78,0.76,0.18,0.9
40000,100,0.748,0.94,0.8,0.8,0.32,0.88
20000,100,0.76,0.94,0.82,0.74,0.3,1.0
25000,100,0.748,0.94,0.84,0.72,0.34,0.9
10000,100,0.716,0.82,0.86,0.68,0.3,0.92
35000,100,0.708,0.82,0.82,0.78,0.24,0.88
15000,100,0.7,0.84,0.82,0.54,0.38,0.92
30000,200,0.748,0.92,0.94,0.66,0.3,0.92
40000,200,0.7,0.94,0.8,0.7,0.12,0.94
15000,200,0.7360000000000001,0.78,0.88,0.78,0.28,0.96
35000,200,0.704,0.82,0.84,0.74,0.28,0.84
10000,200,0.684,0.8,0.84,0.62,0.22,0.94
25000,200,0.736,0.88,0.9,0.76,0.2,0.94
45000,200,0.712,0.92,0.7,0.76,0.3,0.88
5000,200,0.712,0.92,0.84,0.64,0.3,0.86
20000,200,0.688,0.86,0.82,0.66,0.24,0.86
