step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
50000,0,0.27999999999999997,0.3,0.44,0.2,0.16,0.3
50000,10,0.6399999999999999,0.7,0.7,0.82,0.06,0.92
50000,20,0.6960000000000001,0.7,0.86,0.8,0.16,0.96
50000,50,0.6479999999999999,0.68,0.84,0.7,0.12,0.9
50000,100,0.716,0.86,0.9,0.76,0.12,0.94
50000,200,0.6399999999999999,0.74,0.7,0.7,0.12,0.94
40000,10,0.6799999999999999,0.82,0.8,0.76,0.04,0.98
45000,10,0.64,0.76,0.8,0.72,0.04,0.88
20000,10,0.656,0.56,0.82,0.78,0.2,0.92
25000,10,0.624,0.6,0.68,0.78,0.14,0.92
5000,0,0.324,0.4,0.62,0.26,0.02,0.32
10000,0,0.32399999999999995,0.26,0.76,0.18,0.0,0.42
35000,10,0.592,0.62,0.58,0.6,0.18,0.98
30000,10,0.5880000000000001,0.56,0.68,0.64,0.16,0.9
15000,10,0.6,0.7,0.68,0.64,0.14,0.84
10000,10,0.608,0.68,0.66,0.66,0.16,0.88
15000,0,0.364,0.28,0.78,0.24,0.0,0.52
40000,0,0.36,0.3,0.64,0.1,0.0,0.76
35000,0,0.34400000000000003,0.18,0.78,0.12,0.0,0.64
30000,0,0.328,0.32,0.66,0.12,0.0,0.54
25000,0,0.304,0.32,0.7,0.12,0.0,0.38
20000,0,0.252,0.2,0.66,0.1,0.0,0.3
5000,10,0.672,0.84,0.76,0.8,0.08,0.88
45000,0,0.236,0.08,0.54,0.06,0.02,0.48
45000,20,0.648,0.66,0.78,0.72,0.14,0.94
20000,20,0.6679999999999999,0.78,0.76,0.76,0.12,0.92
35000,20,0.652,0.7,0.76,0.74,0.1,0.96
30000,20,0.652,0.74,0.76,0.74,0.16,0.86
5000,20,0.656,0.7,0.88,0.74,0.12,0.84
25000,20,0.6439999999999999,0.78,0.72,0.72,0.08,0.92
10000,20,0.6519999999999999,0.7,0.88,0.72,0.1,0.86
40000,20,0.636,0.64,0.68,0.8,0.16,0.9
15000,20,0.632,0.72,0.66,0.7,0.12,0.96
20000,50,0.6639999999999999,0.7,0.82,0.74,0.12,0.94
10000,50,0.696,0.84,0.8,0.74,0.14,0.96
5000,50,0.6719999999999999,0.72,0.76,0.78,0.18,0.92
30000,50,0.64,0.78,0.68,0.74,0.08,0.92
15000,50,0.6799999999999999,0.7,0.82,0.84,0.1,0.94
35000,50,0.644,0.68,0.66,0.74,0.24,0.9
25000,50,0.6159999999999999,0.8,0.64,0.74,0.06,0.84
45000,50,0.6960000000000001,0.74,0.76,0.74,0.24,1.0
40000,50,0.648,0.72,0.8,0.72,0.08,0.92
45000,100,0.708,0.84,0.9,0.76,0.06,0.98
5000,100,0.696,0.86,0.86,0.76,0.1,0.9
35000,100,0.6479999999999999,0.7,0.74,0.82,0.08,0.9
30000,100,0.636,0.74,0.74,0.72,0.08,0.9
40000,100,0.6479999999999999,0.74,0.74,0.7,0.12,0.94
20000,100,0.6519999999999999,0.78,0.74,0.74,0.06,0.94
10000,100,0.6880000000000001,0.7,0.84,0.78,0.18,0.94
15000,100,0.6719999999999999,0.84,0.84,0.78,0.08,0.82
25000,100,0.6519999999999999,0.82,0.7,0.74,0.1,0.9
30000,200,0.6799999999999999,0.78,0.76,0.84,0.12,0.9
5000,200,0.704,0.78,0.86,0.88,0.12,0.88
40000,200,0.6519999999999999,0.72,0.8,0.7,0.08,0.96
25000,200,0.6839999999999999,0.84,0.78,0.72,0.12,0.96
45000,200,0.6839999999999999,0.84,0.84,0.72,0.1,0.92
35000,200,0.672,0.68,0.86,0.78,0.12,0.92
15000,200,0.6719999999999999,0.74,0.82,0.78,0.14,0.88
20000,200,0.648,0.68,0.8,0.76,0.12,0.88
10000,200,0.7,0.84,0.84,0.74,0.16,0.92
