step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.35600000000000004,0.4,0.28,0.46,0.0,0.64
5000,10,0.30000000000000004,0.26,0.34,0.32,0.1,0.48
5000,0,0.11599999999999999,0.0,0.0,0.58,0.0,0.0
5000,50,0.4960000000000001,0.64,0.5,0.44,0.12,0.78
5000,100,0.5720000000000001,0.72,0.56,0.66,0.18,0.74
10000,0,0.1,0.0,0.0,0.5,0.0,0.0
10000,20,0.24,0.34,0.06,0.28,0.1,0.42
10000,10,0.252,0.34,0.08,0.28,0.12,0.44
10000,50,0.364,0.54,0.26,0.48,0.06,0.48
15000,200,0.43600000000000005,0.6,0.34,0.5,0.06,0.68
10000,100,0.476,0.66,0.32,0.6,0.04,0.76
5000,200,0.6120000000000001,0.72,0.66,0.74,0.14,0.8
10000,200,0.56,0.68,0.5,0.72,0.06,0.84
