step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.27999999999999997,0.34,0.18,0.3,0.0,0.58
5000,20,0.316,0.24,0.3,0.4,0.0,0.64
5000,0,0.06,0.0,0.0,0.3,0.0,0.0
5000,50,0.5,0.66,0.52,0.5,0.08,0.74
5000,100,0.588,0.72,0.7,0.62,0.04,0.86
5000,200,0.6120000000000001,0.82,0.78,0.72,0.06,0.68
15000,10,0.22000000000000003,0.24,0.12,0.14,0.12,0.48
15000,0,0.072,0.0,0.0,0.36,0.0,0.0
15000,20,0.26799999999999996,0.38,0.14,0.42,0.02,0.38
15000,50,0.36400000000000005,0.46,0.4,0.38,0.04,0.54
15000,100,0.45999999999999996,0.66,0.36,0.54,0.04,0.7
15000,200,0.548,0.76,0.46,0.7,0.08,0.74
